studentId,studentUserName,challenge,score,code
22818185,PES1UG22CS352,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next = NULL;

    while (current != NULL) {
        next = current->next;
        current->next = prev;
        prev = current;
        current = next;
    }

    return prev;
}

void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    struct Node* tail = NULL;

    for (int i = 0; i < n; i++)
    {
        int value;
        scanf(""%d"", &value);
        if(value<=1000 && value >= -1000 )
        {
            if (head == NULL) {
            head = createNode(value);
            tail = head;
        }
            else
            {
            tail->next = createNode(value);
            tail = tail->next;
        }
        }

        
    }

    head = reverseLinkedList(head);
    printLinkedList(head);

    // Free allocated memory
    struct Node* current = head;
    while (current != NULL) {
        struct Node* temp = current;
        current = current->next;
        free(temp);
    }

    return 0;
}"
22818185,PES1UG22CS352,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* createNode(int value) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->value = value;
    newNode->next = NULL;
    return newNode;
}

struct Node* addLinkedLists(struct Node* num1, struct Node* num2) {
    struct Node* result = NULL;
    struct Node* current = NULL;
    int carry = 0;

    while (num1 != NULL || num2 != NULL || carry != 0) {
        int sum = carry;
        if (num1 != NULL) {
            sum += num1->value;
            num1 = num1->next;
        }
        if (num2 != NULL) {
            sum += num2->value;
            num2 = num2->next;
        }

        carry = sum / 10;
        sum %= 10;

        struct Node* newNode = createNode(sum);
        if (result == NULL) {
            result = newNode;
            current = result;
        } else {
            current->next = newNode;
            current = newNode;
        }
    }

    return result;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        if (current->next != NULL) {
            printf("" "");
        }
        current = current->next;
    }
}

int main() {
    int num_digits1, num_digits2;
    scanf(""%d %d"", &num_digits1, &num_digits2);

    struct Node* num1 = NULL;
    struct Node* num2 = NULL;

    for (int i = 0; i < num_digits1; ++i) {
        int digit;
        scanf(""%d"", &digit);
        if (num1 == NULL) {
            num1 = createNode(digit);
        } else {
            struct Node* current = num1;
            while (current->next != NULL) {
                current = current->next;
            }
            current->next = createNode(digit);
        }
    }

    for (int i = 0; i < num_digits2; ++i) {
        int digit;
        scanf(""%d"", &digit);
        if (num2 == NULL) {
            num2 = createNode(digit);
        } else {
            struct Node* current = num2;
            while (current->next != NULL) {
                current = current->next;
            }
            current->next = createNode(digit);
        }
    }

    struct Node* sum = addLinkedLists(num1, num2);
    printLinkedList(sum);

    // Free allocated memory
    while (num1 != NULL) {
        struct Node* temp = num1;
        num1 = num1->next;
        free(temp);
    }
    while (num2 != NULL) {
        struct Node* temp = num2;
        num2 = num2->next;
        free(temp);
    }
    while (sum != NULL) {
        struct Node* temp = sum;
        sum = sum->next;
        free(temp);
    }

    return 0;
}"
22819913,PES1UG22CS336,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Node {
    int val;
    struct Node* next;
};

struct Node* reverseList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;

    while (current != NULL) {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->val);
        current = current->next;
    }
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    struct Node* current = NULL;

    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);

        if (head == NULL) {
            head = (struct Node*)malloc(sizeof(struct Node));
            head->val = value;
            head->next = NULL;
            current = head;
        } else {
            current->next = (struct Node*)malloc(sizeof(struct Node));
            current = current->next;
            current->val = value;
            current->next = NULL;
        }
    }

    struct Node* newHead = reverseList(head);
    printList(newHead);

    current = newHead;
    while (current != NULL) {
        struct Node* temp = current;
        current = current->next;
        free(temp);
    }

    return 0;
}"
22819913,PES1UG22CS336,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Node {
    int val;
    struct Node* next;
};

struct Node* reverseList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;

    while (current != NULL) {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->val);
        if (current->next != NULL) {
            printf("" ""); // Print space if there's a next node
        }
        current = current->next;
    }
}

struct Node* addLists(struct Node* l1, struct Node* l2) {
    struct Node* dummyHead = (struct Node*)malloc(sizeof(struct Node));
    dummyHead->val = 0;
    dummyHead->next = NULL;
    struct Node* current = dummyHead;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry != 0) {
        int sum = carry;
        if (l1 != NULL) {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        current->next = (struct Node*)malloc(sizeof(struct Node));
        current = current->next;
        current->val = sum;
        current->next = NULL;
    }

    struct Node* result = dummyHead->next;
    free(dummyHead);
    return result;
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->val = digit;
        newNode->next = list1;
        list1 = newNode;
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->val = digit;
        newNode->next = list2;
        list2 = newNode;
    }

    list1 = reverseList(list1);
    list2 = reverseList(list2);

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);
    printf(""\n"");

    struct Node* temp = sumList;
    while (temp != NULL) {
        struct Node* nextTemp = temp->next;
        free(temp);
        temp = nextTemp;
    }

    return 0;
}
"
22821676,PES1UG22CS359,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node{
    int value;
    struct node *next;
};

struct node *reverse(struct node *head){
    struct node *perv = NULL;
    struct node *current = head;
    while(current != NULL){
        struct node *nextnode = current ->next;
        current ->next = perv;
        perv = current;
        current = nextnode;
    }
    return perv;
}

void printlist(struct node *head){
    struct node *current = head;

    while(current != NULL){
        printf(""%d"",current->value);
        current = current->next;
    }
}

int main() {

    int n;

    scanf(""%d"",&n);
    struct node *head = NULL;
    struct node *current = NULL;
    for (int i=0;i<n; ++i){
        int value;
        scanf(""%d"",&value);
        struct node *newNode = malloc(sizeof(struct node));
        newNode->value = value;
        newNode->next = NULL;
        if(head == NULL){
            head = newNode;
            current = newNode;
            
        }
        else{
            current->next = newNode;
            current = newNode;
        }
    }
    head = reverse(head);
    printlist(head);
    
    return 0;
}"
22821676,PES1UG22CS359,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct ListNode {
    int value;
    struct ListNode* next;
};

typedef struct ListNode ListNode;

ListNode* add_linked_lists(ListNode* list1, ListNode* list2) {
    int carry = 0;
    ListNode* dummy_head = (ListNode*)malloc(sizeof(ListNode));
    dummy_head->next = NULL;
    ListNode* current = dummy_head;
    
    while (list1 != NULL || list2 != NULL || carry != 0) {
        int value1 = (list1 != NULL) ? list1->value : 0;
        int value2 = (list2 != NULL) ? list2->value : 0;
        
        int total = value1 + value2 + carry;
        carry = total / 10;
        int digit = total % 10;
        
        current->next = (ListNode*)malloc(sizeof(ListNode));
        current = current->next;
        current->value = digit;
        current->next = NULL;
        
        if (list1 != NULL) {
            list1 = list1->next;
        }
        if (list2 != NULL) {
            list2 = list2->next;
        }
    }
    
    ListNode* result = dummy_head->next;
    free(dummy_head);
    return result;
}

void print_linked_list(ListNode* node) {
    while (node != NULL) {
        printf(""%d"", node->value);
        if (node->next != NULL) {
            printf("" "");
        }
        node = node->next;
    }
    printf(""\n"");
}

int main() {
    int num_digits_list1, num_digits_list2;
    scanf(""%d %d"", &num_digits_list1, &num_digits_list2);
    
    int values_list1[num_digits_list1];
    int values_list2[num_digits_list2];
    
    for (int i = num_digits_list1 - 1; i >= 0; --i) {
        scanf(""%d"", &values_list1[i]);
    }
    for (int i = num_digits_list2 - 1; i >= 0; --i) {
        scanf(""%d"", &values_list2[i]);
    }
    
    ListNode* list1 = NULL;
    ListNode* list2 = NULL;
    
    for (int i = 0; i < num_digits_list1; ++i) {
        ListNode* newNode = (ListNode*)malloc(sizeof(ListNode));
        newNode->value = values_list1[i];
        newNode->next = list1;
        list1 = newNode;
    }
    
    for (int i = 0; i < num_digits_list2; ++i) {
        ListNode* newNode = (ListNode*)malloc(sizeof(ListNode));
        newNode->value = values_list2[i];
        newNode->next = list2;
        list2 = newNode;
    }
    
    ListNode* result_list = add_linked_lists(list1, list2);
    
    print_linked_list(result_list);
    
    while (result_list != NULL) {
        ListNode* temp = result_list;
        result_list = result_list->next;
        free(temp);
    }
    
   
    while (list1 != NULL) {
        ListNode* temp = list1;
        list1 = list1->next;
        free(temp);
    }
    while (list2 != NULL) {
        ListNode* temp = list2;
        list2 = list2->next;
        free(temp);
    }
    
    return 0;
}
"
22821904,PES1UG22CS361,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    
    while (current != NULL) {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }
    
    return prev;
}

void printList(struct Node* head) {
    struct Node* current = head;
    
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int num;
    scanf(""%d"", &num);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < num; ++i) {
        int val;
        scanf(""%d"", &val);
        
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->value = val;
        newNode->next = NULL;
        
        if (head == NULL) {
            head = newNode;
            current = newNode;
        } else {
            current->next = newNode;
            current = newNode;
        }
    }
    
    head = reverseList(head);
    printList(head);
    
    return 0;
}
"
22821904,PES1UG22CS361,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct ListNode {
    int value;
    struct ListNode* next;
};

struct ListNode* mergeLists(struct ListNode* firstList, struct ListNode* secondList) {
    struct ListNode* dummyHead = (struct ListNode*)malloc(sizeof(struct ListNode));
    struct ListNode* current = dummyHead;
    int carry = 0;
    
    while (firstList || secondList || carry) {
        int valueFromFirst = firstList ? firstList->value : 0;
        int valueFromSecond = secondList ? secondList->value : 0;
        
        int sum = valueFromFirst + valueFromSecond + carry;
        carry = sum / 10;
        
        current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        current = current->next;
        current->value = sum % 10;
        current->next = NULL;
        
        if (firstList) {
            firstList = firstList->next;
        }
        if (secondList) {
            secondList = secondList->next;
        }
    }
    
    struct ListNode* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

struct ListNode* generateList(int* digits, int numDigits) {
    struct ListNode* dummyHead = (struct ListNode*)malloc(sizeof(struct ListNode));
    struct ListNode* current = dummyHead;
    
    for (int i = 0; i < numDigits; i++) {
        current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        current = current->next;
        current->value = digits[i];
        current->next = NULL;
    }
    
    struct ListNode* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

void displayList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current) {
        printf(""%d "", current->value);
        current = current->next;
    }
}

int main() {
    int numDigitsFirst, numDigitsSecond;
    scanf(""%d %d"", &numDigitsFirst, &numDigitsSecond);
    
    int* digitsFirst = (int*)malloc(numDigitsFirst * sizeof(int));
    int* digitsSecond = (int*)malloc(numDigitsSecond * sizeof(int));
    
    for (int i = 0; i < numDigitsFirst; i++) {
        scanf(""%d"", &digitsFirst[i]);
    }
    
    for (int i = 0; i < numDigitsSecond; i++) {
        scanf(""%d"", &digitsSecond[i]);
    }
    
    struct ListNode* firstList = generateList(digitsFirst, numDigitsFirst);
    struct ListNode* secondList = generateList(digitsSecond, numDigitsSecond);
    
    struct ListNode* mergedList = mergeLists(firstList, secondList);
    
    displayList(mergedList);
    
    return 0;
}
"
22823386,PES1UG22CS316,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    
    while (current != NULL) {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int n;
    scanf(""%d"", &n);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < n; ++i) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->value = value;
        newNode->next = NULL;
        
        if (head == NULL) {
            head = newNode;
            current = newNode;
        } else {
            current->next = newNode;
            current = newNode;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    return 0;
}"
22823386,PES1UG22CS316,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct ListNode {
    int value;
    struct ListNode* next;
};

struct ListNode* mergeLists(struct ListNode* firstList, struct ListNode* secondList) {
    struct ListNode* dummyHead = (struct ListNode*)malloc(sizeof(struct ListNode));
    struct ListNode* current = dummyHead;
    int carry = 0;
    
    while (firstList || secondList || carry) {
        int valueFromFirst = firstList ? firstList->value : 0;
        int valueFromSecond = secondList ? secondList->value : 0;
        
        int sum = valueFromFirst + valueFromSecond + carry;
        carry = sum / 10;
        
        current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        current = current->next;
        current->value = sum % 10;
        current->next = NULL;
        
        if (firstList) {
            firstList = firstList->next;
        }
        if (secondList) {
            secondList = secondList->next;
        }
    }
    
    struct ListNode* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

struct ListNode* generateList(int* digits, int numDigits) {
    struct ListNode* dummyHead = (struct ListNode*)malloc(sizeof(struct ListNode));
    struct ListNode* current = dummyHead;
    
    for (int i = 0; i < numDigits; i++) {
        current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        current = current->next;
        current->value = digits[i];
        current->next = NULL;
    }
    
    struct ListNode* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

void displayList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current) {
        printf(""%d "", current->value);
        current = current->next;
    }
}

int main() {
    int numDigitsFirst, numDigitsSecond;
    scanf(""%d %d"", &numDigitsFirst, &numDigitsSecond);
    
    int* digitsFirst = (int*)malloc(numDigitsFirst * sizeof(int));
    int* digitsSecond = (int*)malloc(numDigitsSecond * sizeof(int));
    
    for (int i = 0; i < numDigitsFirst; i++) {
        scanf(""%d"", &digitsFirst[i]);
    }
    
    for (int i = 0; i < numDigitsSecond; i++) {
        scanf(""%d"", &digitsSecond[i]);
    }
    
    struct ListNode* firstList = generateList(digitsFirst, numDigitsFirst);
    struct ListNode* secondList = generateList(digitsSecond, numDigitsSecond);
    
    struct ListNode* mergedList = mergeLists(firstList, secondList);
    
    displayList(mergedList);
    
    return 0;
}"
22825362,PES1UG22CS310,Reversing a Linked List 1,7.5,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node* link;
};
struct node* reverselist(struct node* head)
{
    struct node* prev=NULL;
    struct node* current= head;
    while(current!=NULL)
    {
        struct node* nextnode= current->link;
        current->link=prev;
        prev=current;
        current=nextnode;
    }
    return prev;
}
int main()
{
    int numNodes;
    scanf(""%d"", &numNodes);
    
    struct node* head = NULL;
    struct node* current = NULL;
    
    for (int i = 0; i < numNodes; i++) {
        int value;
        scanf(""%d"", &value);
        struct node* newNode = (struct node*)malloc(sizeof(struct node));
        newNode->data = value;
        newNode->link = NULL;
        if (head == NULL) {
            head = newNode;
            current = newNode;
        } else {
            current->link = newNode;
            current = newNode;
        }
    }
    struct node* reversehead=reverselist(head);
    struct node* reversecurrent=reversehead;
    while (reversecurrent!=NULL)
    {
        printf(""%d"",reversecurrent->data);
        reversecurrent=reversecurrent->link;
    }
    
    return 0;
}"
22825362,PES1UG22CS310,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct node
{
    int data;
    struct node* link;
}Node;

void insert(Node** head,int value)
{
    Node* new_node=(Node*)malloc(sizeof(Node));
    new_node->data=value;
    new_node->link=NULL;
    if(*head==NULL)
        *head=new_node;
    else
    {
        Node* current=*head;
        while(current->link!=NULL)
        {
            current=current->link;
        }
        current->link=new_node;
    }
}
Node* addlists(Node* list1,Node* list2)
{
    Node* sum_head=NULL;
    int car=0;
    while(list1!=NULL||list2!=NULL||car>0)
    {
        int val1=(list1!=NULL)?list1->data:0;
        int val2=(list2!=NULL)?list2->data:0;
        int current_sum=val1+val2+car;
        car=current_sum/10;
        int digit=current_sum%10;
        insert(&sum_head,digit);
        if(list1!=NULL)list1=list1->link;
        if(list2!=NULL)list2=list2->link;
    }
    return sum_head;
}
int main() {

    int n1,n2;
    scanf(""%d %d"",&n1,&n2);
    Node* l1=NULL;
    Node* l2=NULL;
    for(int i=0;i<n1;i++)
    {
        int value;
        scanf(""%d"",&value);
        insert(&l1,value);
    }
    for(int j=0;j<n2;j++)
    {
        int value;
        scanf(""%d"",&value);
        insert(&l2,value);
    }
    Node* sum=addlists(l1,l2);
    Node* head=sum;
    while(head!=NULL)
    {
        printf(""%d "",head->data);
        head=head->link;
    }
    return 0;
}
"
22825407,PES1UG22CS333,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Node 
{
    int val;
    struct Node* next;
};
struct Node* reverseList(struct Node* head) 
{
    struct Node* prev = NULL;
    struct Node* current = head;
    while (current != NULL) 
    {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }
    return prev;
}

void printList(struct Node* head) 
{
    struct Node* current = head;
    while (current != NULL) 
    {
        printf(""%d"", current->val);
        current = current->next;
    }
}

int main() 
{
    int n;
    scanf(""%d"", &n);
    struct Node* head = NULL;
    struct Node* current = NULL;
    for (int i = 0; i < n; i++) 
    {
        int value;
        scanf(""%d"", &value);

        if (head == NULL) 
        {
            head = (struct Node*)malloc(sizeof(struct Node));
            head->val = value;
            head->next = NULL;
            current = head;
        } 
        else 
        {
            current->next = (struct Node*)malloc(sizeof(struct Node));
            current = current->next;
            current->val = value;
            current->next = NULL;
        }
    }
    struct Node* newHead = reverseList(head);
    printList(newHead);
    current = newHead;
    while (current != NULL) 
    {
        struct Node* temp = current;
        current = current->next;
        free(temp);
    }
    return 0;
}"
22825407,PES1UG22CS333,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Node {
    int val;
    struct Node* next;
};

struct Node* reverseList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;

    while (current != NULL) {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->val);
        if (current->next != NULL) {
            printf("" ""); // Print space if there's a next node
        }
        current = current->next;
    }
}

struct Node* addLists(struct Node* l1, struct Node* l2) {
    struct Node* dummyHead = (struct Node*)malloc(sizeof(struct Node));
    dummyHead->val = 0;
    dummyHead->next = NULL;
    struct Node* current = dummyHead;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry != 0) {
        int sum = carry;
        if (l1 != NULL) {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        current->next = (struct Node*)malloc(sizeof(struct Node));
        current = current->next;
        current->val = sum;
        current->next = NULL;
    }

    struct Node* result = dummyHead->next;
    free(dummyHead);
    return result;
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->val = digit;
        newNode->next = list1;
        list1 = newNode;
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->val = digit;
        newNode->next = list2;
        list2 = newNode;
    }

    list1 = reverseList(list1);
    list2 = reverseList(list2);

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);
    printf(""\n"");

    struct Node* temp = sumList;
    while (temp != NULL) {
        struct Node* nextTemp = temp->next;
        free(temp);
        temp = nextTemp;
    }

    return 0;
}"
22825442,PES1UG22CS453,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Element {
    int val;
    struct Element *next;
};

struct Element *reverse(struct Element *start) {
    struct Element *previous = NULL;
    struct Element *current = start;
    while (current != NULL) {
        struct Element *nextElement = current->next;
        current->next = previous;
        previous = current;
        current = nextElement;
    }
    return previous;
}

void printList(struct Element *start) {
    struct Element *current = start;

    while (current != NULL) {
        printf(""%d"", current->val);
        current = current->next;
    }
}

int main() {
    int num;

    scanf(""%d"", &num);
    struct Element *start = NULL;
    struct Element *current = NULL;
    for (int i = 0; i < num; ++i) {
        int value;
        scanf(""%d"", &value);
        struct Element *newElement = malloc(sizeof(struct Element));
        newElement->val = value;
        newElement->next = NULL;
        if (start == NULL) {
            start = newElement;
            current = newElement;

        } else {
            current->next = newElement;
            current = newElement;
        }
    }
    start = reverse(start);
    printList(start);
    return 0;
}"
22825442,PES1UG22CS453,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct ListNode1 {
    int val1;
    struct ListNode1* next1;
};

struct ListNode1* add_linked_lists1(struct ListNode1* l1_1, struct ListNode1* l2_1) {
    struct ListNode1* dummy_head1 = (struct ListNode1*)malloc(sizeof(struct ListNode1));
    struct ListNode1* current1 = dummy_head1;
    int carry1 = 0;
    
    while (l1_1 || l2_1 || carry1) {
        int val1_1 = l1_1 ? l1_1->val1 : 0;
        int val2_1 = l2_1 ? l2_1->val1 : 0;
        
        int total1 = val1_1 + val2_1 + carry1;
        carry1 = total1 / 10;
        
        current1->next1 = (struct ListNode1*)malloc(sizeof(struct ListNode1));
        current1 = current1->next1;
        current1->val1 = total1 % 10;
        current1->next1 = NULL;
        
        if (l1_1) {
            l1_1 = l1_1->next1;
        }
        if (l2_1) {
            l2_1 = l2_1->next1;
        }
    }
    
    struct ListNode1* result_head1 = dummy_head1->next1;
    free(dummy_head1);
    
    return result_head1;
}

struct ListNode1* create_linked_list1(int* digits1, int num_digits1) {
    struct ListNode1* dummy_head1 = (struct ListNode1*)malloc(sizeof(struct ListNode1));
    struct ListNode1* current1 = dummy_head1;
    
    for (int i1 = 0; i1 < num_digits1; i1++) {
        current1->next1 = (struct ListNode1*)malloc(sizeof(struct ListNode1));
        current1 = current1->next1;
        current1->val1 = digits1[i1];
        current1->next1 = NULL;
    }
    
    struct ListNode1* result_head1 = dummy_head1->next1;
    free(dummy_head1);
    
    return result_head1;
}

void print_linked_list1(struct ListNode1* head1) {
    struct ListNode1* current1 = head1;
    while (current1) {
        printf(""%d "", current1->val1);
        current1 = current1->next1;
    }
}

int main() {
    int num_digits_l1_1, num_digits_l2_1;
    scanf(""%d %d"", &num_digits_l1_1, &num_digits_l2_1);
    
    int* digits_l1_1 = (int*)malloc(num_digits_l1_1 * sizeof(int));
    int* digits_l2_1 = (int*)malloc(num_digits_l2_1 * sizeof(int));
    
    for (int i1 = 0; i1 < num_digits_l1_1; i1++) {
        scanf(""%d"", &digits_l1_1[i1]);
    }
    
    for (int i1 = 0; i1 < num_digits_l2_1; i1++) {
        scanf(""%d"", &digits_l2_1[i1]);
    }
    
    struct ListNode1* l1_1 = create_linked_list1(digits_l1_1, num_digits_l1_1);
    struct ListNode1* l2_1 = create_linked_list1(digits_l2_1, num_digits_l2_1);
    
    struct ListNode1* sum_list_1 = add_linked_lists1(l1_1, l2_1);
    
    print_linked_list1(sum_list_1);
    
    return 0;
}
"
22825472,PES1UG22CS332,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createnewNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

struct Node* reverse_LL(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* curr = head;
    struct Node* next = NULL;

    while (curr != NULL) {
        next = curr->next;
        curr->next = prev;
        prev = curr;
        curr= next;
    }

    return prev;
}

void print_LL(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    struct Node* end = NULL;

    for (int i = 0; i < n; i++)
    {
        int value;
        scanf(""%d"", &value);
        if(value<=1000 && value >= -1000 )
        {
            if (head == NULL) {
            head = createnewNode(value);
            end = head;
        }
            else
            {
            end->next = createnewNode(value);
            end = end->next;
        }
        }

        
    }

    head = reverse_LL(head);
    print_LL(head);

    
    struct Node* current = head;
    while (current != NULL) {
        struct Node* temp = current;
        current = current->next;
        free(temp);
    }

    return 0;
}"
