studentId,studentUserName,challenge,score,code
22726275,PES1UG22CS618,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


typedef
struct node
{
    int data;
    struct node * link;
}NODE;

NODE * createNode(int ele){
    NODE * newNode = (NODE *)(malloc(sizeof(struct node)));
    newNode->data=ele;
    newNode->link=NULL;
    return newNode;
}

void display(NODE * head){
    if(head==NULL){
        printf(""empty"");
    }
    else{
        NODE * p = head;
        while(p!=NULL){
            printf(""%d"",p->data);
            p=p->link;
        }
    }
}

NODE * insertFront(NODE * head,int ele){
    NODE * newNode = createNode(ele);
    newNode->link=head;
    head = newNode;
    return head;
}


NODE * insertLast(NODE * head,int ele){
    if (head==NULL){
        head=insertFront(head,ele);
        return head;
    }
    else{
        NODE * newNode = createNode(ele);
        NODE * p = head;
        
        while(p->link!=NULL){
            p=p->link;
        }
        newNode->link=NULL;
        p->link= newNode;
        return head;
    }
    
}


NODE * reverseList(NODE * head){
    NODE * prev=NULL;
    NODE * next=NULL;

    while(head!=NULL){
        next = head->link;
        head->link=prev;

        prev=head;
        head=next;
    }
    head=prev;
    return head;
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */
    NODE * head=NULL; 
    int n;
    
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        int ele;
        scanf(""%d"",&ele);
        head=insertLast(head,ele);
    }
    if(n==0){
        head=NULL;
    }

    else if(n==1){
        display(head);
    }
    else{
        head=reverseList(head);
        display(head);
    }
    return 0;
}"
22727815,PES1UG22CS623,Reversing a Linked List 1,11.25,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct node
{
    int info;
    struct node *next;
} NODE;
NODE *create_node(int ele)
{
    NODE *p = (NODE *)malloc(sizeof(NODE));
    p->info = ele;
    p->next = NULL;
    return p;
}
NODE *insert_last(NODE *head, int ele)
{
    NODE *newnode = create_node(ele);
    if (head == NULL)
    {
        head = newnode;
    }
    else
    {
        NODE *p = head;
        while ((p->next) != NULL)
        {
            p = p->next;
        }
        p->next = newnode;
    }
    return head;
}
void display(NODE *head)
{
    NODE *p = head;
    if (head == NULL)
    {
        printf(""empty linklist\n"");
    }
    while (p != NULL)
    {
        printf(""%d"", p->info);
        p = p->next;
    }
    printf(""\n"");
}

NODE *reverse(NODE *head, int n)
{
    int temp;
    for (int i = 0; i < (n / 2); i++)
    {
        NODE *p1 = head;
        NODE *p2 = head;
        for (int k = 0; k < i; k++)
        {
            p1 = p1->next;
        }
        for (int j = 0; j < (n - i - 1); j++)
        {
            p2 = p2->next;
        }
        temp = p1->info;
        p1->info = p2->info;
        p2->info = temp;
    }
    return head;
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */   
    int n;
    scanf(""%d"",&n);
    NODE *head = NULL;
    for (int i = 0; i < n; i++)
    {
        int ele;
        scanf(""%d"", &ele);
        head = insert_last(head, ele);
    }
    head = reverse(head, n);
    display(head);
    return 0;
}
"
22727815,PES1UG22CS623,ADD TWO NUMBERS 104,0,"
#include <stdio.h>
#include <stdlib.h>
typedef struct node
{
    int info;
    struct node *next;
} NODE;
NODE *create_linklist(NODE *head, int n)
{
    head = (NODE *)malloc(sizeof(NODE));
    NODE *p = head;
    printf(""entering the first element"");
    int ele;
    scanf(""%d"", &ele);
    head->info = ele;
    head->next = NULL;
    for (int i = 0; i < n - 1; i++)
    {
        NODE *newnode = (NODE *)malloc(sizeof(NODE));
        printf(""entering the element"");
        scanf(""%d"", &(newnode->info));
        newnode->next = NULL;
        p->next = newnode;
        p = p->next;
    }
    return head;
}
NODE *create_node(int ele)
{
    NODE *p = (NODE *)malloc(sizeof(NODE));
    p->info = ele;
    p->next = NULL;
    return p;
}
NODE *insert_last(NODE *head, int ele)
{
    NODE *newnode = create_node(ele);
    if (head == NULL)
    {
        head = newnode;
    }
    else
    {
        NODE *p = head;
        while ((p->next) != NULL)
        {
            p = p->next;
        }
        p->next = newnode;
    }
    return head;
}
void display(NODE *head)
{
    NODE *p = head;
    if (head == NULL)
    {
        printf(""empty linklist\n"");
    }
    while (p != NULL)
    {
        printf(""%d "", p->info);
        p = p->next;
    }
    printf(""\n"");
}

NODE *reverse(NODE *head, int n)
{
    int temp;
    for (int i = 0; i < (n / 2); i++)
    {
        NODE *p1 = head;
        NODE *p2 = head;
        for (int k = 0; k < i; k++)
        {
            p1 = p1->next;
        }
        for (int j = 0; j < (n - i - 1); j++)
        {
            p2 = p2->next;
        }
        temp = p1->info;
        p1->info = p2->info;
        p2->info = temp;
    }
    return head;
}
NODE *sum(NODE *head1, NODE *head2, NODE *head3)
{
    int sum;
    int carry = 0;
    int add;
    NODE *p1 = head1;
    NODE *p2 = head2;
    //int i = 0;
    while (p1 != NULL && p2 != NULL)
    {
        sum = 0;
        add = (p1->info + p2->info);
        sum = sum + carry + (add % 10);
        carry = add / 10;
        p1 = p1->next;
        p2 = p2->next;
        head3 = insert_last(head3, sum);
    }
    return head3;
}
int main()
{
    NODE *head = NULL;
    NODE *head2 = NULL;
    int n, m;
    scanf(""%d %d"", &n, &m);
    /* head = create_linklist(head, 3);
    display(head);
    head = reverse(head, 3);
    display(head);
    NODE *head2 = NULL;
    head2 = create_linklist(head, 3);
    display(head2);
    head2 = reverse(head2, 3);
    display(head2);
    sum(head, head2); */
    for (int i = 0; i < n; i++)
    {
        int ele;
        scanf(""%d"", &ele);
        head = insert_last(head, ele);
    }
    if (n != m)
    {
        if (n > m)
        {
            printf(""%d"", n - m);
            for (int l = 0; l < n-m; l++)
            {
                printf(""hi"");
                head2 = insert_last(head2, 0);
            }
        }
        else
        {
            printf(""%d"", m - n);
            for (int i = 0; i < (m - n); i++)
            {
                head = insert_last(head, 0);
            }
        }
    }
    //display(head);
    for (int j = 0; j < m; j++)
    {
        int ele;
        scanf(""%d"", &ele);
        head2 = insert_last(head2, ele);
    }
    //display(head2);
    head = reverse(head, n);
    head2 = reverse(head2, m);
    NODE *head3 = NULL;
    head3 = sum(head, head2, head3);
    NODE *p = head3;
    int count = 0;
    while (p != NULL)
    {
        p = p->next;
        count += 1;
    }
    //head3 = reverse(head3, count);
    display(head3);
}
"
22727848,PES1UG22CS658,Reversing a Linked List 1,15,"#include<stdio.h>
#include<stdlib.h>

typedef struct node
{
    int data;
    struct node* next;
}node;

int main()
{
    node* head;
    node* temp;
    int val;
    scanf(""%d"",&val);
    if(val>=1)
    {
        head=(node*)malloc(sizeof(node));
        temp=head;
        scanf(""%d"",&temp->data);
        for(int i=1;i<val;i++)
        {
            temp->next=(node*)malloc(sizeof(node));
            temp=temp->next;
            scanf(""%d"",&temp->data);
        }
        temp->next=NULL;
    }
    node *b,*c;
    c=temp;
    b=c;
    while(b!=head)
    {
        temp=head;
        while(temp->next!=b)
        {
            temp=temp->next;
        }
        b->next=temp;
        temp->next=NULL;
        b=temp;
    }
    head=c;
    temp=head;
    for(int i=0;i<val;i++)
    {
        printf(""%d"",temp->data);
        temp=temp->next;
    }

}"
22727848,PES1UG22CS658,ADD TWO NUMBERS 104,7.5,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int data;
    struct node* next;
}node;


int main()
{
    int num1=0;
    int num2=0;
    int val1; int val2;
    scanf(""%d"",&val1);
    scanf(""%d"",&val2);
    if(val1>=1)
    {
        node* head1=(node*)malloc(sizeof(node));
        node* temp1=head1;
        scanf(""%d"",&temp1->data);
        num1=num1*10 + temp1->data;
        for(int i=1;i<val1;i++)
        {
            temp1->next=(node*)malloc(sizeof(node));
            temp1=temp1->next;
            scanf(""%d"",&temp1->data);
            num1=num1*10 + temp1->data;
        }
        temp1->next=NULL;
    }
    if(val2>=1)
    {
        node* head2=(node*)malloc(sizeof(node));
        node* temp2=head2;
        scanf(""%d"",&temp2->data);
        num2=num2*10 + temp2->data;
        for(int i=1;i<val2;i++)
        {
            temp2->next=(node*)malloc(sizeof(node));
            temp2=temp2->next;
            scanf(""%d"",&temp2->data);
            num2=num2*10 + temp2->data;
        }
        temp2->next=NULL;
    }
    int num=num1+num2;
    node* head=(node*)malloc(sizeof(node));
    node* temp=head;
    //head->data=0;head->next=NULL;
    int a=num%10;
    temp->data=a;
    num=(num-a)/10;
    while(num!=0)
    {
        int a=num%10;
        temp->next=(node*)malloc(sizeof(node));
        temp->next->data=a;
        temp=temp->next;
        temp->next=NULL;
        num=(num-a)/10;
        
    }
    temp=head;
    while(temp!=NULL)
    {
        printf(""%d "",temp->data);
        temp=temp->next;
    }
    return 0;
}"
22728338,PES1UG22CS661,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int data;
    struct node *next;
} NODE;

NODE *create_node(NODE *head)
{
    int n;
    struct node *temp;
    scanf(""%d"", &n);
    if (n > 0)
    {
        head = (struct node *)malloc(sizeof(struct node));
        temp = head;

        scanf(""%d"", &((head)->data));
        for (int i = 2; i <= n; i++)
        {
            struct node *new = (struct node *)malloc(sizeof(struct node));
            temp->next = new;
            new->next = NULL;
            scanf(""%d"", &new->data);
            temp = new;
        }
        return head;
    }
    return head;
}

NODE *reverse(NODE *head)
{

    if (head && head->next)
    {

        NODE *prev = NULL;
        NODE *curr = head;
        NODE *Nxt = head->next;

        while (curr)
        {
            Nxt = curr->next;
            curr->next = prev;
            prev = curr;
            curr = Nxt;
        }

        return prev;
    }
    return head;
}

void display(NODE *head)
{
    if (head)
    {
        NODE *temp = head;
        while (temp)
        {
            printf(""%d"", temp->data);
            temp = temp->next;
        }
    }
}

int main()
{

    // printf(""p1\n"");
    NODE *head = NULL;
    // printf(""p2\n"");
    head = create_node(head);
    // printf(""p3\n"");
  if(head!=NULL)
    {head = reverse(head);
    // printf(""p4\n"");
    display(head);}
    else 
      exit(0);

    return 0;
}
"
22728338,PES1UG22CS661,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int element;
    struct Node* next;
} Node;

Node* insertEnd(Node* head, int element) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->element = element;
    newNode->next = NULL;

    if (head == NULL) {
        head = newNode;
    } else {
        Node* current = head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
    return head;
}

Node* adder(Node* h1, Node* h2) {
    Node* result = NULL;
    int carry = 0;

    while (h1 != NULL || h2 != NULL) {
        int sum = carry;

        if (h1 != NULL) {
            sum += h1->element;
            h1 = h1->next;
        }

        if (h2 != NULL) {
            sum += h2->element;
            h2 = h2->next;
        }

        carry = sum / 10;
        sum = sum % 10;
        result = insertEnd(result, sum);
    }

    if (carry > 0) {
        result = insertEnd(result, carry);
    }

    return result;
}

void Display(Node* head) {
    Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->element);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int size1;
    int size2;
    scanf(""%d %d"", &size1, &size2);

    Node* h1 = NULL;
    Node* h2 = NULL;

    for (int i = 0; i < size1; i++) {
        int digit;
        scanf(""%d"", &digit);
        h1 = insertEnd(h1, digit);
    }

    for (int i = 0; i < size2; i++) {
        int digit;
        scanf(""%d"", &digit);
        h2 = insertEnd(h2, digit);
    }

    Node* result = adder(h1, h2);
    Display(result);

    return 0;
}"
22729003,PES1UG22CS626,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node {
    int data;
    struct node* next;
} *head;

void create() {
    int n;
    struct node* temp;

    scanf(""%d"", &n);
    
    if (n <= 0) {
        head = NULL;
        return;
    }

    head = (struct node*)(malloc(sizeof(struct node)));
    scanf(""%d"", &head->data);
    head->next = NULL;
    temp = head;
    
    for (int i = 1; i < n; i++) {
        struct node* newnode = (struct node*)(malloc(sizeof(struct node)));
        scanf(""%d"", &newnode->data);
        newnode->next = NULL;
        temp->next = newnode;
        temp = newnode;
    }
}

void reverse() {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* nextnode = NULL;

    while (current != NULL) {
        nextnode = current->next;
        current->next = prev;
        prev = current;
        current = nextnode;
    }

    head = prev;
}

void display() {
    struct node* temp = head;

    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}

int main() {
    create();

    reverse();
    
    display();
    
    return 0;
}
"
22729003,PES1UG22CS626,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* insertEnd(Node* head, int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;

    if (head == NULL) {
        head = newNode;
    } else {
        Node* current = head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
    return head;
}

Node* addReversedLists(Node* list1, Node* list2) {
    Node* result = NULL;
    int carry = 0;

    while (list1 != NULL || list2 != NULL) {
        int sum = carry;

        if (list1 != NULL) {
            sum += list1->data;
            list1 = list1->next;
        }

        if (list2 != NULL) {
            sum += list2->data;
            list2 = list2->next;
        }

        carry = sum / 10;
        sum = sum % 10;
        result = insertEnd(result, sum);
    }

    if (carry > 0) {
        result = insertEnd(result, carry);
    }

    return result;
}

void printList(Node* head) {
    Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    Node* list1 = NULL;
    Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        list1 = insertEnd(list1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        list2 = insertEnd(list2, digit);
    }

    Node* result = addReversedLists(list1, list2);
    printList(result);

    return 0;
}"
22729479,PES1UG22CS652,Reversing a Linked List 1,11.25,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Node
{
    int data;
    struct Node* next;
}*head;
void createList();
void reverseList();
void display();
int main() {
    head=NULL;
    createList();
    reverseList(head);
    display();
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
/*
void createList(int n)
{
    head=(struct Node*)malloc(sizeof(struct Node));
    struct Node* temp;
    head->next=NULL;
    temp=head;
    for(int i=0;i<n;i++)
    {
          struct Node* new=(struct Node*)malloc(sizeof(struct Node));
        new->next=NULL;
        scanf(""%d"",&new->data);
        temp->next=new;
        temp=temp->next;
    }
}*/
    
void reverseList()
{
    struct Node* prev =NULL;
    struct Node* current = head;
    struct Node* next= NULL;
    while(current!=NULL)
    {
        next=current->next;
        current->next=prev;
        prev=current;
        current=next;
    }
    head = prev;
}
void display()
{
    struct Node* temp=head;
    while(temp!=NULL)
    {
        printf(""%d"",temp->data);
        temp=temp->next;
    }
}
void createList()
{
    int n;
    scanf(""%d\n"",&n);
    struct Node *temp;
    head = (struct Node*)malloc(sizeof(struct Node));
    scanf(""%d "",&head->data);
    head->next=NULL;
    temp=head;
    for(int i=2;i<=n;i++)
    {
        struct Node* New;
        New = (struct Node*)malloc(sizeof(struct Node));
        temp->next=New;
        scanf(""%d "",&New->data);        
        New->next=NULL;
        temp=New;
    }
}
"
22729479,PES1UG22CS652,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct ListNode {
    int val;
    struct ListNode* next;
};
void insertEnd(struct ListNode** head, int value) {
    struct ListNode* newNode = (struct ListNode*)malloc(sizeof(struct ListNode));
    newNode->val = value;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct ListNode* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}
struct ListNode* addLists(struct ListNode* l1, struct ListNode* l2) {
    struct ListNode dummy = {0};
    struct ListNode* current = &dummy;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry) {
        int sum = carry;
        if (l1 != NULL) {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        insertEnd(&(current->next), sum);
        current = current->next;
    }

    return dummy.next;
}
void printList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current != NULL) {
        printf(""%d "", current->val);
        current = current->next;
    }
}
int main() {
    /*enter  your code here.Read input from STDIN. Print output to STDOUT*/
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct ListNode* num1 = NULL;
    struct ListNode* num2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num2, digit);
    }

    struct ListNode* result = addLists(num1, num2);
    printList(result);


    return 0;
}"
22729497,PES1UG22CS621,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct node {
    int data;
    struct node* next;
} *head;

void create() {
    int n;
    struct node* temp;

    scanf(""%d"", &n);
    
    if (n <= 0) {
        head = NULL;
        return;
    }

    head = (struct node*)(malloc(sizeof(struct node)));
    scanf(""%d"", &head->data);
    head->next = NULL;
    temp = head;
    
    for (int i = 1; i < n; i++) {
        struct node* newnode = (struct node*)(malloc(sizeof(struct node)));
        scanf(""%d"", &newnode->data);
        newnode->next = NULL;
        temp->next = newnode;
        temp = newnode;
    }
}

void reverse() {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* nextnode = NULL;

    while (current != NULL) {
        nextnode = current->next;
        current->next = prev;
        prev = current;
        current = nextnode;
    }

    head = prev;
}

void display() {
    struct node* temp = head;

    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}

int main() {
    create();

    reverse();
    
    display();
    
    return 0;
}
"
22729497,PES1UG22CS621,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct ListNode {
    int val;
    struct ListNode* next;
};
void insertEnd(struct ListNode** head, int value) {
    struct ListNode* newNode = (struct ListNode*)malloc(sizeof(struct ListNode));
    newNode->val = value;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct ListNode* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}
struct ListNode* addLists(struct ListNode* l1, struct ListNode* l2) {
    struct ListNode dummy = {0};
    struct ListNode* current = &dummy;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry) {
        int sum = carry;
        if (l1 != NULL) {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        insertEnd(&(current->next), sum);
        current = current->next;
    }

    return dummy.next;
}
void printList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current != NULL) {
        printf(""%d "", current->val);
        current = current->next;
    }
}
int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct ListNode* num1 = NULL;
    struct ListNode* num2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num2, digit);
    }

    struct ListNode* result = addLists(num1, num2);
    printList(result);


    return 0;
}"
22729828,PES1UG22CS667,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct Node
{
    int data;
    struct Node* next;
}node;

node* create_list(node*head)
{
    int size;
    scanf(""%d"",&size);
    for(int i=1;i<=size;i++)
    {
        node*temp=(node*)malloc(sizeof(node*));
        scanf(""%d"",&(temp->data));
        temp->next=head;
        head=temp;
    }
    return head;
}

node* reverse_list(node* head)
{
    node* prev=NULL;
    node* temp1=head;
    node* next=NULL;
    int count=0;
    while(temp1!=NULL)
    {
        next=temp1->next;
        temp1->next=prev;
        prev=temp1;
        temp1=next;
        count++;
    }
    if(next!=NULL)
    {
        head->next=reverse_list(head);
    } 
    return prev;
}
    
int main() {

    node*head=NULL;
    head=create_list(head);
    node*temp=head;
    while(temp!=NULL)
    {
        printf(""%d"",temp->data);
        temp=temp->next;
    }

    return 0;
}
"
22729828,PES1UG22CS667,ADD TWO NUMBERS 104,7.5,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct ListNode {
    int val;
    struct ListNode* next;
};

struct ListNode* createNode(int val) {
    struct ListNode* node = (struct ListNode*)malloc(sizeof(struct ListNode));
    node->val = val;
    node->next = NULL;
    return node;
}

struct ListNode* add_linked_lists(struct ListNode* l1, struct ListNode* l2) {
    struct ListNode* dummy_head = createNode(0);
    struct ListNode* current = dummy_head;
    int carry = 0;

    while (l1 || l2 || carry) {
        int val1 = l1 ? l1->val : 0;
        int val2 = l2 ? l2->val : 0;
        int total = val1 + val2 + carry;

        carry = total / 10;
        current->next = createNode(total % 10);
        current = current->next;

        if (l1) l1 = l1->next;
        if (l2) l2 = l2->next;
    }

    return dummy_head->next;
}

struct ListNode* reverse_linked_list(struct ListNode* head) {
    struct ListNode* prev = NULL;
    struct ListNode* current = head;

    while (current) {
        struct ListNode* next_node = current->next;
        current->next = prev;
        prev = current;
        current = next_node;
    }

    return prev;
}

void print_linked_list(struct ListNode* head) {
    while (head) {
        printf(""%d "", head->val);
        head = head->next;
    }
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct ListNode* head1 = NULL;
    struct ListNode* current1 = NULL;
    for (int i = 0; i < n; i++) {
        int digit;
        scanf(""%d"", &digit);
        if (!head1) {
            head1 = createNode(digit);
            current1 = head1;
        } else {
            current1->next = createNode(digit);
            current1 = current1->next;
        }
    }

    struct ListNode* head2 = NULL;
    struct ListNode* current2 = NULL;
    for (int i = 0; i < m; i++) {
        int digit;
        scanf(""%d"", &digit);
        if (!head2) {
            head2 = createNode(digit);
            current2 = head2;
        } else {
            current2->next = createNode(digit);
            current2 = current2->next;
        }
    }

    struct ListNode* reversed_head1 = reverse_linked_list(head1);
    struct ListNode* reversed_head2 = reverse_linked_list(head2);

    struct ListNode* result_head = add_linked_lists(reversed_head1, reversed_head2);

    print_linked_list(result_head);

    return 0;
}

"
22729966,PES1UG22CS649,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next_node;
    
    while (current != NULL) {
        next_node = current->next;
        current->next = prev;
        prev = current;
        current = next_node;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int num_nodes;
    scanf(""%d"", &num_nodes);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < num_nodes; i++) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
        new_node->value = value;
        new_node->next = NULL;
        
        if (head == NULL) {
            head = new_node;
            current = new_node;
        } else {
            current->next = new_node;
            current = new_node;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    return 0;
}"
22729966,PES1UG22CS649,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* insertEnd(Node* head, int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;

    if (head == NULL) {
        head = newNode;
    } else {
        Node* current = head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
    return head;
}

Node* addReversedLists(Node* list1, Node* list2) {
    Node* result = NULL;
    int carry = 0;

    while (list1 != NULL || list2 != NULL) {
        int sum = carry;

        if (list1 != NULL) {
            sum += list1->data;
            list1 = list1->next;
        }

        if (list2 != NULL) {
            sum += list2->data;
            list2 = list2->next;
        }

        carry = sum / 10;
        sum = sum % 10;
        result = insertEnd(result, sum);
    }

    if (carry > 0) {
        result = insertEnd(result, carry);
    }

    return result;
}

void printList(Node* head) {
    Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    Node* list1 = NULL;
    Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        list1 = insertEnd(list1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        list2 = insertEnd(list2, digit);
    }

    Node* result = addReversedLists(list1, list2);
    printList(result);

    return 0;
}"
22730112,pes1202203804,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next_node;
    
    while (current != NULL) {
        next_node = current->next;
        current->next = prev;
        prev = current;
        current = next_node;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int num_nodes;
    scanf(""%d"", &num_nodes);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < num_nodes; i++) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
        new_node->value = value;
        new_node->next = NULL;
        
        if (head == NULL) {
            head = new_node;
            current = new_node;
        } else {
            current->next = new_node;
            current = new_node;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    return 0;
}"
22730112,pes1202203804,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* insertEnd(Node* head, int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;

    if (head == NULL) {
        head = newNode;
    } else {
        Node* current = head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
    return head;
}

Node* addReversedLists(Node* list1, Node* list2) {
    Node* result = NULL;
    int carry = 0;

    while (list1 != NULL || list2 != NULL) {
        int sum = carry;

        if (list1 != NULL) {
            sum += list1->data;
            list1 = list1->next;
        }

        if (list2 != NULL) {
            sum += list2->data;
            list2 = list2->next;
        }

        carry = sum / 10;
        sum = sum % 10;
        result = insertEnd(result, sum);
    }

    if (carry > 0) {
        result = insertEnd(result, carry);
    }

    return result;
}

void printList(Node* head) {
    Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    Node* list1 = NULL;
    Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        list1 = insertEnd(list1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        list2 = insertEnd(list2, digit);
    }

    Node* result = addReversedLists(list1, list2);
    printList(result);

    return 0;
}"
