studentId,studentUserName,challenge,score,code
22744760,PES1UG22CS483,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>
typedef struct st
{
    int n,m;
    struct st* next;
}node;
node* insl(node* head)
{
    node* a=malloc(sizeof(node));
    if(a==NULL)
    {
        printf(""Failed"");
        return NULL;
    }
    scanf(""%d %d"",&a->n,&a->m);
    a->next=NULL;
    if(head==NULL)
        return a;
    node* h=head;
    while(head->next)
        head=head->next;
    head->next=a;
    return h;
}
void printer(node* head1,node* head2)
{
    int v=(head1->m<head2->m)?head2->m:head1->m;
    int s=0;
    while(head1 && head2)
    {
        if(head1->m!=v && head2->m!=v)
        {
            printf(""%d "",s);
            v=(head1->m<head2->m)?head2->m:head1->m;
            s=0;
        }
        if(v==head1->m)
        {
            s=s+head1->n;
            head1=head1->next;
        }
        if(v==head2->m)
        {
            s=s+head2->n;
            head2=head2->next;
        }
    }
    if(head1==NULL)
    {
        while(head2)
        {
            if(head2->m!=v)
            {
                printf(""%d "",s);
                v=head2->m;
                s=0;
            }
            if(v==head2->m)
            {
                s=s+head2->n;
                head2=head2->next;
            }
        }
    }
    if(head2==NULL)
    {
        head2=head1;
        while(head2)
        {
            if(head2->m!=v)
            {
                printf(""%d "",s);
                v=head2->m;
                s=0;
            }
            if(v==head2->m)
            {
                s=s+head2->n;
                head2=head2->next;
            }
        }
    }
    printf(""%d "",s);
}
void display(node* head)
{
    if(head==NULL)
        return;
    printf(""%d %d\n"",head->n,head->m);
    display(head->next);
}
int main()
{
    int a;
    int b;
    node* head1=NULL;
    node* head2=NULL;
    scanf(""%d %d"",&a,&b);
    for(int i=0;i<a;i++)
        head1=insl(head1);
    for(int i=0;i<b;i++)
        head2=insl(head2);
    printer(head1,head2);
    return 0;
}"
22744760,PES1UG22CS483,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct node
{
    int data;
    struct node*next;
};
struct node* create(int n)
{
    struct node* head=(struct node*)malloc(sizeof(struct node));
    struct node*ptr=head;
    head->next=NULL;
    scanf(""%d"",&head->data);
    for(int i=1;i<n;i++)
    {   
        ptr->next=(struct node*)malloc(sizeof(struct node));
        scanf(""%d"",&(ptr->next->data));
        ptr->next->next=NULL;
        ptr=ptr->next;
    }
    return head;
}
int length(struct node*head)
{
    struct node*ptr=head;
    int count=0;
    while(ptr!=NULL)
    {
        ptr=ptr->next;
        count++;
    }
    return count;
}
void display(struct node*p,int a,int b,int c)
{
    for(int i=a;i<b;i++)
    {
        printf(""%d\t"",p->data);
        p=p->next;
    }
    printf(""\n"");
    for(int i=b;i<c;i++)
    {
        printf(""%d\t"",p->data);
        p=p->next;
    }
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */   
    int n,l1,m;
    struct node* p=NULL;
    scanf(""%d"",&n);
    p=create(n);
    l1=length(p);
    if(l1%2!=0)
        m=l1/2+1;
    else
        m=l1/2;
    display(p,0,m,l1);
    return 0;
}"
22744779,PES1UG22CS452,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct te {
    int c;
    int ex;
    struct te* n;
};

void insertte(struct te** p, int c, int ex) {
    struct te* newte = (struct te*)malloc(sizeof(struct te));
    newte->c = c;
    newte->ex = ex;
    newte->n = NULL;
    
    if (*p == NULL) {
        *p = newte;
    } else {
        struct te* cu = *p;
        while (cu->n != NULL) {
            cu = cu->n;
        }
        cu->n = newte;
    }
}

struct te* addPolynomials(struct te* p1, struct te* p2) {
    struct te* result = NULL;
    struct te* cu1 = p1;
    struct te* cu2 = p2;
    
    while (cu1 != NULL && cu2 != NULL) {
        if (cu1->ex > cu2->ex) {
            insertte(&result, cu1->c, cu1->ex);
            cu1 = cu1->n;
        } else if (cu1->ex < cu2->ex) {
            insertte(&result, cu2->c, cu2->ex);
            cu2 = cu2->n;
        } else {
            insertte(&result, cu1->c + cu2->c, cu1->ex);
            cu1 = cu1->n;
            cu2 = cu2->n;
        }
    }
    
    while (cu1 != NULL) {
        insertte(&result, cu1->c, cu1->ex);
        cu1 = cu1->n;
    }
    
    while (cu2 != NULL) {
        insertte(&result, cu2->c, cu2->ex);
        cu2 = cu2->n;
    }
    
    return result;
}

void printPoly(struct te* poly) {
    struct te* cu = poly;
    while (cu != NULL) {
        printf(""%d "", cu->c);
        cu = cu->n;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct te* poly1 = NULL;
    struct te* poly2 = NULL;
    
    int coef, ex;
    for (int i = 0; i < n + m; i++) {
        scanf(""%d %d"", &coef, &ex);
        if (i < n) {
            insertte(&poly1, coef, ex);
        } else {
            insertte(&poly2, coef, ex);
        }
    }
    
    struct te* result = addPolynomials(poly1, poly2);
    printPoly(result);
    
    return 0;
}"
22744779,PES1UG22CS452,Divide Linked List 2,15,"#include<stdio.h>
#include<stdlib.h>

struct list 
{
    int a;
    struct list *b;
};

int main()
{
    int n;
    scanf(""%d"",&n);
    struct list *h;
    h=(struct list *)(malloc(sizeof(struct list *)));
    struct list *temp=h;
    for (int i=0; i<n; i++)
    {
        scanf(""%d"",&temp->a);
        
        if (i==n-1)
        {
            temp->b=NULL;
        }
        else
        {
            temp->b=(struct list *)(malloc(sizeof(struct list *)));
            temp=temp->b;
        }
    }
    temp=h;
    
    int q=(n+1)/2;

    for (int i=0; i<q; i++)
    {
        printf(""%d "",temp->a);
        temp=temp->b;
    }

    printf(""\n"");

    for (int i=q; i<n; i++)
    {
        printf(""%d "",temp->a);
        temp=temp->b;
    }
    return 0;
}"
22744781,PES1UG22CS466,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct poly {
    int coeff;
    int exp;
    struct poly *next;
} poly;

int main() {
    int n, m;

   // printf(""Enter the number of terms in polynomial 1 and polynomial 2 respectively: "");
    scanf(""%d %d"", &n, &m);

    poly *p1 = NULL;
    poly *p2 = NULL;
    poly *p3 = NULL;

    //printf(""Enter coefficients and exponents for polynomial 1:\n"");
    for (int i = 0; i < n; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);

        poly *newTerm = (poly *)malloc(sizeof(poly));
        newTerm->coeff = coeff;
        newTerm->exp = exp;
        newTerm->next = NULL;

        if (p1 == NULL) {
            p1 = newTerm;
        } else {
            poly *current = p1;
            while (current->next != NULL) {
                current = current->next;
            }
            current->next = newTerm;
        }
    }

    //printf(""Enter coefficients and exponents for polynomial 2:\n"");
    for (int i = 0; i < m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);

        poly *newTerm = (poly *)malloc(sizeof(poly));
        newTerm->coeff = coeff;
        newTerm->exp = exp;
        newTerm->next = NULL;

        if (p2 == NULL) {
            p2 = newTerm;
        } else {
            poly *current = p2;
            while (current->next != NULL) {
                current = current->next;
            }
            current->next = newTerm;
        }
    }

    //printf(""The sum of the polynomials is:\n"");
    p3 = NULL;
    poly *tail = NULL;

    while (p1 != NULL && p2 != NULL) {
        poly *newTerm = (poly *)malloc(sizeof(poly));
        newTerm->next = NULL;

        if (p1->exp > p2->exp) {
            newTerm->coeff = p1->coeff;
            newTerm->exp = p1->exp;
            p1 = p1->next;
        } else if (p1->exp < p2->exp) {
            newTerm->coeff = p2->coeff;
            newTerm->exp = p2->exp;
            p2 = p2->next;
        } else {
            newTerm->coeff = p1->coeff + p2->coeff;
            newTerm->exp = p1->exp;
            p1 = p1->next;
            p2 = p2->next;
        }

        if (p3 == NULL) {
            p3 = tail = newTerm;
        } else {
            tail->next = newTerm;
            tail = tail->next;
        }
    }

    // Append remaining terms of p1 or p2, if any
    while (p1 != NULL) {
        poly *newTerm = (poly *)malloc(sizeof(poly));
        newTerm->coeff = p1->coeff;
        newTerm->exp = p1->exp;
        newTerm->next = NULL;

        if (p3 == NULL) {
            p3 = tail = newTerm;
        } else {
            tail->next = newTerm;
            tail = tail->next;
        }

        p1 = p1->next;
    }

    while (p2 != NULL) {
        poly *newTerm = (poly *)malloc(sizeof(poly));
        newTerm->coeff = p2->coeff;
        newTerm->exp = p2->exp;
        newTerm->next = NULL;

        if (p3 == NULL) {
            p3 = tail = newTerm;
        } else {
            tail->next = newTerm;
            tail = tail->next;
        }

        p2 = p2->next;
    }

    // Print the coefficients of the resultant polynomial in the specified format
    while (p3 != NULL) {
        printf(""%d "", p3->coeff);
        p3 = p3->next;
    }
    printf(""\n"");

    // Free allocated memory for the polynomials
    while (p1 != NULL) {
        poly *temp = p1;
        p1 = p1->next;
        free(temp);
    }

    while (p2 != NULL) {
        poly *temp = p2;
        p2 = p2->next;
        free(temp);
    }

    while (p3 != NULL) {
        poly *temp = p3;
        p3 = p3->next;
        free(temp);
    }

    return 0;
}
"
22744781,PES1UG22CS466,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct node {
    int data;
    struct node *next;
};

struct node *create_node(int data) {
    struct node *n_node = (struct node *)malloc(sizeof(struct node));
    n_node->data = data;
    n_node->next = NULL;
    return n_node;
}

void end_insert(struct node **head, int data) {
    struct node *n_node = create_node(data);
    if (*head == NULL) {
        *head = n_node;
    } else {
        struct node *temp = *head;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = n_node;
    }
}

void spp(struct node *head) {
    if (head == NULL) {
        printf(""Empty List\n"");
        return;
    }

    struct node *sp = head;
    struct node *fp = head;

    while (fp->next != NULL && fp->next->next != NULL) {
        sp = sp->next;
        fp = fp->next->next;
    }

    struct node *h1 = head;
    struct node *h2 = sp->next;
    sp->next = NULL;

    struct node *temp = h1;
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");

    temp = h2;
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct node *head = NULL;

    int data;
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &data);
        end_insert(&head, data);
    }

    spp(head);

    return 0;
}"
22744843,PES1UG22CS484,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Term {
    int coefficient;
    int exponent;
    struct Term *next;
};

struct Term *createTerm(int coeff, int exp) {
    struct Term *newTerm = (struct Term *)malloc(sizeof(struct Term));
    newTerm->coefficient = coeff;
    newTerm->exponent = exp;
    newTerm->next = NULL;
    return newTerm;
}

void insertTerm(struct Term **poly, int coeff, int exp) {
    struct Term *newTerm = createTerm(coeff, exp);

    if (*poly == NULL) {
        *poly = newTerm;
    } else {
        struct Term *temp = *poly;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newTerm;
    }
}

void addPolynomials(struct Term **result, struct Term *poly1, struct Term *poly2) {
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent == poly2->exponent) {
            insertTerm(result, poly1->coefficient + poly2->coefficient, poly1->exponent);
            poly1 = poly1->next;
            poly2 = poly2->next;
        } else if (poly1->exponent > poly2->exponent) {
            insertTerm(result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else {
            insertTerm(result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        insertTerm(result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        insertTerm(result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }
}

void display(struct Term *poly) {
    struct Term *temp = poly;
    while (temp != NULL) {
        printf(""%d "", temp->coefficient);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() {
    int terms1, terms2;
    scanf(""%d %d"", &terms1, &terms2);

    struct Term *poly1 = NULL;
    struct Term *poly2 = NULL;
    
    int coeff, exp;
    for (int i = 0; i < terms1 + terms2; i++) {
        scanf(""%d %d"", &coeff, &exp);
        if (i < terms1) {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }

    struct Term *result = NULL;
    addPolynomials(&result, poly1, poly2);

    display(result);

    return 0;
}
"
22744843,PES1UG22CS484,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node *next;
};

struct Node *createNode(int value) {
    struct Node *newNode = (struct Node *)malloc(sizeof(struct Node));
    newNode->data = value;
    newNode->next = NULL;
    return newNode;
}

void insertEnd(struct Node **head, int value) {
    struct Node *newNode = createNode(value);
    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node *temp = *head;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newNode;
    }
}

void splitAndPrint(struct Node *head) {
    if (head == NULL) {
        printf(""Empty List\n"");
        return;
    }

    struct Node *slowPtr = head;
    struct Node *fastPtr = head;

    while (fastPtr->next != NULL && fastPtr->next->next != NULL) {
        slowPtr = slowPtr->next;
        fastPtr = fastPtr->next->next;
    }

    struct Node *firstHalf = head;
    struct Node *secondHalf = slowPtr->next;
    slowPtr->next = NULL;

    struct Node *temp = firstHalf;
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");

    temp = secondHalf;
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node *head = NULL;

    int value;
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }

    splitAndPrint(head);

    return 0;
}
"
22744884,PES1UG21CS519,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Term {
    int coeff;
    int exp;
    struct Term* next;
};

// Function to insert a term into the polynomial linked list
void insertTerm(struct Term** head, int coeff, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coeff = coeff;
    newTerm->exp = exp;
    newTerm->next = NULL;
    
    if (*head == NULL) {
        *head = newTerm;
        return;
    }
    
    struct Term* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    
    current->next = newTerm;
}

// Function to add two polynomials
struct Term* addPolynomials(struct Term* poly1, struct Term* poly2) {
    struct Term* result = NULL;
    
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exp > poly2->exp) {
            insertTerm(&result, poly1->coeff, poly1->exp);
            poly1 = poly1->next;
        } else if (poly1->exp < poly2->exp) {
            insertTerm(&result, poly2->coeff, poly2->exp);
            poly2 = poly2->next;
        } else {
            insertTerm(&result, poly1->coeff + poly2->coeff, poly1->exp);
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }
    
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coeff, poly1->exp);
        poly1 = poly1->next;
    }
    
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coeff, poly2->exp);
        poly2 = poly2->next;
    }
    
    return result;
}

// Function to print the polynomial
void printPolynomial(struct Term* poly) {
    struct Term* current = poly;
    while (current != NULL) {
        printf(""%d "", current->coeff);
        current = current->next;
        if (current != NULL) {
        }
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;
    
    for (int i = 0; i < n; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        insertTerm(&poly1, coeff, exp);
    }
    
    for (int i = 0; i < m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        insertTerm(&poly2, coeff, exp);
    }
    
    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}"
22744884,PES1UG21CS519,Divide Linked List 2,15,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

// Function to insert a new node at the end of the linked list
void insertEnd(struct Node** head, int value) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = value;
    newNode->next = NULL;
    
    if (*head == NULL) {
        *head = newNode;
        return;
    }
    
    struct Node* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    
    current->next = newNode;
}

// Function to find the midpoint of the linked list using fast and slow pointers
struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }
    
    struct Node* slow = head;
    struct Node* fast = head;
    
    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }
    
    return slow;
}

// Function to split the linked list into two parts at the given node
void splitLinkedList(struct Node* head, struct Node* mid, struct Node** firstHalf, struct Node** secondHalf) {
    if (mid == NULL) {
        *firstHalf = NULL;
        *secondHalf = NULL;
        return;
    }
    
    *secondHalf = mid->next;
    mid->next = NULL;
    *firstHalf = head;
}

// Function to print the linked list
void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);
    
    struct Node* head = NULL;
    
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }
    
    struct Node* mid = findMidpoint(head);
    struct Node* firstHalf = head;
    struct Node* secondHalf = NULL;
    splitLinkedList(head, mid, &firstHalf, &secondHalf);
    
    printLinkedList(firstHalf);
    printLinkedList(secondHalf);
    
    return 0;
}"
22744953,pes1202203659,Polynomial Addition,15,"
#include <stdio.h>
#include <stdlib.h>

// Structure to represent a term in the polynomial
struct pol {
    int coef;
    int power;
    struct pol *next;
};

// Create a new term node with given coefficient and exponent
struct pol *createpol(int coeff, int exp) {
    struct pol *newpol = (struct pol *)malloc(sizeof(struct pol));
    newpol->coef = coeff;
    newpol->power = exp;
    newpol->next = NULL;
    return newpol;
}

// Insert a term at the end of the polynomial
void insertpol(struct pol **poly, int coeff, int exp) {
    struct pol *newpol = createpol(coeff, exp);

    if (*poly == NULL) {
        *poly = newpol;
    } else {
        struct pol *temp = *poly;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newpol;
    }
}

// Add two polynomials and store the result in the result polynomial
void addPolynomials(struct pol **result, struct pol *poly1, struct pol *poly2) {
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->power == poly2->power) {
            insertpol(result, poly1->coef + poly2->coef, poly1->power);
            poly1 = poly1->next;
            poly2 = poly2->next;
        } else if (poly1->power > poly2->power) {
            insertpol(result, poly1->coef, poly1->power);
            poly1 = poly1->next;
        } else {
            insertpol(result, poly2->coef, poly2->power);
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        insertpol(result, poly1->coef, poly1->power);
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        insertpol(result, poly2->coef, poly2->power);
        poly2 = poly2->next;
    }
}

// Display the coefficients of the polynomial
void display(struct pol *poly) {
    struct pol *temp = poly;
    while (temp != NULL) {
        printf(""%d "", temp->coef);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() {
    int term1, term2;
    scanf(""%d %d"", &term1, &term2);

    struct pol *poly1 = NULL;
    struct pol *poly2 = NULL;
    
    int coeff, exp;
    for (int i = 0; i < term1 + term2; i++) {
        scanf(""%d %d"", &coeff, &exp);
        if (i < term1) {
            insertpol(&poly1, coeff, exp);
        } else {
            insertpol(&poly2, coeff, exp);
        }
    }

    struct pol *result = NULL;
    addPolynomials(&result, poly1, poly2);

    display(result);

    return 0;
}

"
22744953,pes1202203659,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct node {
    int data;
    struct node *next;
};

struct node *createnode(int ele) {
    struct node *newnode = (struct node *)malloc(sizeof(struct node));
    newnode->data = ele;
    newnode->next = NULL;
    return newnode;
}

void insertlast(struct node **head, int ele) {
    struct node *newnode = createnode(ele);
    if (*head == NULL) {
        *head = newnode;
    } else {
        struct node *temp = *head;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newnode;
    }
}

void split(struct node *head) {
    if (head == NULL) {
        printf(""Empty List\n"");
        return;
    }

    struct node *sptr = head;
    struct node *fptr = head;

    while (fptr->next != NULL && fptr->next->next != NULL) {
        sptr = sptr->next;
        fptr = fptr->next->next;
    }

    struct node *H1 = head;
    struct node *H2 = sptr->next;
    sptr->next = NULL;

    struct node *temp = H1;
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");

    temp = H2;
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct node *head = NULL;

    int ele;
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &ele);
        insertlast(&head, ele);
    }

    split(head);

    return 0;
}
"
22837243,PES1UG22CS479,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int coefficient;
    int exponent;
    struct Node* next;
};

struct Node* createNode(int coeff, int exp) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->coefficient = coeff;
    newNode->exponent = exp;
    newNode->next = NULL;
    return newNode;
}

void insertTerm(struct Node** poly, int coeff, int exp) {
    struct Node* newNode = createNode(coeff, exp);
    
    if (*poly == NULL || exp > (*poly)->exponent) {
        newNode->next = *poly;
        *poly = newNode;
    } else {
        struct Node* current = *poly;
        while (current->next != NULL && current->next->exponent >= exp) {
            current = current->next;
        }
        newNode->next = current->next;
        current->next = newNode;
    }
}

struct Node* addPolynomials(struct Node* poly1, struct Node* poly2) {
    struct Node* result = NULL;
    
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            int coeffSum = poly1->coefficient + poly2->coefficient;
            if (coeffSum != 0) {
                insertTerm(&result, coeffSum, poly1->exponent);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }
    
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }
    
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }
    
    return result;
}

void printPolynomial(struct Node* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Node* poly1 = NULL;
    struct Node* poly2 = NULL;
    
    for (int i = 0; i < n + m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }
    
    struct Node* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}
"
22837243,PES1UG22CS479,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void insertEnd(struct Node** head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* temp = *head;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newNode;
    }
}

struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head;

    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}
void splitLinkedList(struct Node* source, struct Node** firstHalf, struct Node** secondHalf) {
    struct Node* midpoint = findMidpoint(source);
    *firstHalf = source;
    *secondHalf = midpoint->next;
    midpoint->next = NULL;
}

void printList(struct Node* head) {
    struct Node* temp = head;
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() {
    int n, data;
    struct Node* head = NULL;

    scanf(""%d"", &n);
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &data);
        insertEnd(&head, data);
    }
    
    struct Node* firstHalf = NULL;
    struct Node* secondHalf = NULL;
    splitLinkedList(head, &firstHalf, &secondHalf);

    printList(firstHalf);
    printList(secondHalf);

    return 0;
}"
22837814,PES1UG22CS449_P,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>


struct Term {
    int coefficient;
    int exponent;
    struct Term* next;
};


void insertTerm(struct Term** poly, int coef, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coefficient = coef;
    newTerm->exponent = exp;
    newTerm->next = NULL;

    if (*poly == NULL) {
        *poly = newTerm;
    } else {
        struct Term* temp = *poly;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newTerm;
    }
}


struct Term* addPolynomials(struct Term* poly1, struct Term* poly2) {
    struct Term* result = NULL;
    while (poly1 != NULL || poly2 != NULL) {
        int coef = 0, exp = 0;

        if (poly1 != NULL && poly2 != NULL) {
            if (poly1->exponent > poly2->exponent) {
                coef = poly1->coefficient;
                exp = poly1->exponent;
                poly1 = poly1->next;
            } else if (poly1->exponent < poly2->exponent) {
                coef = poly2->coefficient;
                exp = poly2->exponent;
                poly2 = poly2->next;
            } else {
                coef = poly1->coefficient + poly2->coefficient;
                exp = poly1->exponent;
                poly1 = poly1->next;
                poly2 = poly2->next;
            }
        } else if (poly1 != NULL) {
            coef = poly1->coefficient;
            exp = poly1->exponent;
            poly1 = poly1->next;
        } else if (poly2 != NULL) {
            coef = poly2->coefficient;
            exp = poly2->exponent;
            poly2 = poly2->next;
        }

        insertTerm(&result, coef, exp);
    }
    return result;
}

void printPolynomial(struct Term* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coef, exp;
        scanf(""%d %d"", &coef, &exp);
        if (i < n) {
            insertTerm(&poly1, coef, exp);
        } else {
            insertTerm(&poly2, coef, exp);
        }
    }

    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);

    return 0;
}"
22837814,PES1UG22CS449_P,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>


struct Node {
    int data;
    struct Node* next;
};


void insertEnd(struct Node** head, int value) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = value;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}


struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head->next;

    while (fast != NULL && fast->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}


void splitLinkedList(struct Node* source, struct Node** firstHalf, struct Node** secondHalf) {
    struct Node* mid = findMidpoint(source);
    *firstHalf = source;
    *secondHalf = mid->next;
    mid->next = NULL;
}


void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }

    struct Node* firstHalf = NULL;
    struct Node* secondHalf = NULL;

    splitLinkedList(head, &firstHalf, &secondHalf);

    printList(firstHalf);
    printList(secondHalf);

    return 0;
}"
