studentId,studentUserName,challenge,score,code
22742424,PES1UG22CS201,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

void insertNode(struct Node** head, int data) {
    struct Node* newNode = createNode(data);
    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* temp = *head;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newNode;
    }
}

void reverseLinkedList(struct Node** head) {
    struct Node* prev = NULL;
    struct Node* current = *head;
    struct Node* nextNode = NULL;
    
    while (current != NULL) {
        nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }
    
    *head = prev;
}

void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;

    for (int i = 0; i < n; i++) {
        int data;
        scanf(""%d"", &data);
        insertNode(&head, data);
    }

    reverseLinkedList(&head);
    printLinkedList(head);

    return 0;
}

"
22742436,PES1UG22CS235,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int coeff;
    int pow;
    struct Node *next;
} Node;

Node *create_node(int coeff, int pow) {
    Node *node = (Node *)malloc(sizeof(Node));
    node->coeff = coeff;
    node->pow = pow;
    node->next = NULL;
    return node;
}

void insert_node(Node **head, int coeff, int pow) {
    Node *node = create_node(coeff, pow);
    if (*head == NULL) {
        *head = node;
        return;
    }
    Node *temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = node;
}

void print_list(Node *head) {
    while (head != NULL) {
        printf(""%d "", head->coeff);
        head = head->next;
    }
}

Node *add_polynomials(Node *p1, Node *p2) {
    Node *result = NULL;
    while (p1 != NULL && p2 != NULL) {
        if (p1->pow > p2->pow) {
            insert_node(&result, p1->coeff, p1->pow);
            p1 = p1->next;
        } else if (p1->pow < p2->pow) {
            insert_node(&result, p2->coeff, p2->pow);
            p2 = p2->next;
        } else {
            insert_node(&result, p1->coeff + p2->coeff, p1->pow);
            p1 = p1->next;
            p2 = p2->next;
        }
    }
    while (p1 != NULL) {
        insert_node(&result, p1->coeff, p1->pow);
        p1 = p1->next;
    }
    while (p2 != NULL) {
        insert_node(&result, p2->coeff, p2->pow);
        p2 = p2->next;
    }
    return result;
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    Node *p1 = NULL;
    for (int i = 0; i < n; i++) {
        int coeff, pow;
        scanf(""%d %d"", &coeff, &pow);
        insert_node(&p1, coeff, pow);
    }
    
    Node *p2 = NULL;
    for (int i = 0; i < m; i++) {
        int coeff, pow;
        scanf(""%d %d"", &coeff, &pow);
        insert_node(&p2, coeff, pow);
    }
    
    Node *result = add_polynomials(p1, p2);
    
    print_list(result);

    return 0;
}"
22742436,PES1UG22CS235,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* nextNode;

    while (current != NULL) {
        nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void displayList(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->value);
        if (head->next) {
            printf("""");
        }
        head = head->next;
    }
}

int main() {
    int numNodes;
    scanf(""%d"", &numNodes);

    struct Node* head = NULL;
    struct Node* current = NULL;

    for (int i = 0; i < numNodes; i++) {
        int value;
        scanf(""%d"", &value);
        if (!head) {
            head = (struct Node*)malloc(sizeof(struct Node));
            head->value = value;
            head->next = NULL;
            current = head;
        } else {
            current->next = (struct Node*)malloc(sizeof(struct Node));
            current = current->next;
            current->value = value;
            current->next = NULL;
        }
    }

    struct Node* reversedList = reverseLinkedList(head);
    displayList(reversedList);

    // Free memory
    while (reversedList) {
        struct Node* temp = reversedList;
        reversedList = reversedList->next;
        free(temp);
    }

    return 0;
}"
22742461,PES1UG22CS232,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int coefficient;
    int exponent;
    struct Node* next;
} Node;

Node* createNode(int coefficient, int exponent) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->coefficient = coefficient;
    newNode->exponent = exponent;
    newNode->next = NULL;
    return newNode;
}

void insertTerm(Node** poly, int coefficient, int exponent) {
    Node* newNode = createNode(coefficient, exponent);
    if (*poly == NULL) {
        *poly = newNode;
    } else {
        Node* current = *poly;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

Node* addPolynomials(Node* poly1, Node* poly2) {
    Node* result = NULL;
    
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            int sumCoeff = poly1->coefficient + poly2->coefficient;
            if (sumCoeff != 0) {
                insertTerm(&result, sumCoeff, poly1->exponent);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }
    
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }
    
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }
    
    return result;
}

void printPolynomial(Node* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    Node* poly1 = NULL;
    Node* poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coefficient, exponent;
        scanf(""%d %d"", &coefficient, &exponent);
        if (i < n) {
            insertTerm(&poly1, coefficient, exponent);
        } else {
            insertTerm(&poly2, coefficient, exponent);
        }
    }

    Node* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    // Free memory
    while (result != NULL) {
        Node* temp = result;
        result = result->next;
        free(temp);
    }

    return 0;
}
"
22742461,PES1UG22CS232,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int value;
    struct Node* next;
} Node;

Node* createNode(int value) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->value = value;
    newNode->next = NULL;
    return newNode;
}

void insertNode(Node** head, int value) {
    Node* newNode = createNode(value);
    if (*head == NULL) {
        *head = newNode;
    } else {
        Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

void reverseLinkedList(Node** head) {
    Node* prev = NULL;
    Node* current = *head;
    Node* nextNode;

    while (current != NULL) {
        nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    *head = prev;
}

void printLinkedList(Node* head) {
    while (head != NULL) {
        printf(""%d"", head->value);
        head = head->next;
    }
}

int main() {
    int n;
    scanf(""%d"", &n);

    Node* head = NULL;

    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertNode(&head, value);
    }

    reverseLinkedList(&head);
    printLinkedList(head);

    // Free memory
    while (head != NULL) {
        Node* temp = head;
        head = head->next;
        free(temp);
    }

    return 0;
}
"
22742548,PES1UG22CS186,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Term {
    int coefficient;
    int exponent;
    struct Term *next;
} Term;

Term *insertTerm(Term *head, int coeff, int expo) {
    Term *newTerm = (Term *)malloc(sizeof(Term));
    newTerm->coefficient = coeff;
    newTerm->exponent = expo;
    newTerm->next = NULL;

    if (head == NULL) {
        return newTerm;
    }

    Term *temp = head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newTerm;

    return head;
}

Term *addPolynomials(Term *poly1, Term *poly2) {
    Term *result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            result = insertTerm(result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            result = insertTerm(result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            int sum = poly1->coefficient + poly2->coefficient;
            if (sum != 0) {
                result = insertTerm(result, sum, poly1->exponent);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        result = insertTerm(result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        result = insertTerm(result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }

    return result;
}

void printPolynomial(Term *head) {
    Term *temp = head;
    while (temp != NULL) {
        printf(""%d "", temp->coefficient);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    Term *poly1 = NULL;
    Term *poly2 = NULL;

    for (int i = 0; i < n; i++) {
        int coeff, expo;
        scanf(""%d %d"", &coeff, &expo);
        poly1 = insertTerm(poly1, coeff, expo);
    }

    for (int i = 0; i < m; i++) {
        int coeff, expo;
        scanf(""%d %d"", &coeff, &expo);
        poly2 = insertTerm(poly2, coeff, expo);
    }

    Term *result = addPolynomials(poly1, poly2);

    printPolynomial(result);


    while (poly1 != NULL) {
        Term *temp = poly1;
        poly1 = poly1->next;
        free(temp);
    }
    while (poly2 != NULL) {
        Term *temp = poly2;
        poly2 = poly2->next;
        free(temp);
    }
    while (result != NULL) {
        Term *temp = result;
        result = result->next;
        free(temp);
    }

    return 0;
}




"
22742548,PES1UG22CS186,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* insertNode(Node* head, int data) 
{
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;
    if (head == NULL) 
    {
        return newNode;
    }

    Node* temp = head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newNode;

    return head;
}

Node* reverseLinkedList(Node* head) 
{
    Node* prev = NULL;
    Node* current = head;
    Node* nextNode;
    while (current != NULL) 
    {
        nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }
    return prev;
}

void printLinkedList(Node* head) 
{
    Node* temp = head;
    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() 
{
    int n;
    scanf(""%d"", &n);
    Node* head = NULL;
    for (int i = 0; i < n; i++) 
    {
        int data;
        scanf(""%d"", &data);
        head = insertNode(head, data);
    }
    head = reverseLinkedList(head);
    printLinkedList(head);

    while (head != NULL) 
    {
        Node* temp = head;
        head = head->next;
        free(temp);
    }
}
"
22742669,PES1UG22CS213,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int coeff;
    int pow;
    struct Node *next;
} Node;

Node *create_node(int coeff, int pow) {
    Node *node = (Node *)malloc(sizeof(Node));
    node->coeff = coeff;
    node->pow = pow;
    node->next = NULL;
    return node;
}

void insert_node(Node **head, int coeff, int pow) {
    Node *node = create_node(coeff, pow);
    if (*head == NULL) {
        *head = node;
        return;
    }
    Node *temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = node;
}

void print_list(Node *head) {
    while (head != NULL) {
        printf(""%d "", head->coeff);
        head = head->next;
    }
}

Node *add_polynomials(Node *p1, Node *p2) {
    Node *result = NULL;
    while (p1 != NULL && p2 != NULL) {
        if (p1->pow > p2->pow) {
            insert_node(&result, p1->coeff, p1->pow);
            p1 = p1->next;
        } else if (p1->pow < p2->pow) {
            insert_node(&result, p2->coeff, p2->pow);
            p2 = p2->next;
        } else {
            insert_node(&result, p1->coeff + p2->coeff, p1->pow);
            p1 = p1->next;
            p2 = p2->next;
        }
    }
    while (p1 != NULL) {
        insert_node(&result, p1->coeff, p1->pow);
        p1 = p1->next;
    }
    while (p2 != NULL) {
        insert_node(&result, p2->coeff, p2->pow);
        p2 = p2->next;
    }
     return result;
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    Node *p1 = NULL;
    for (int i = 0; i < n; i++) {
        int coeff, pow;
        scanf(""%d %d"", &coeff, &pow);
        insert_node(&p1, coeff, pow);
    }
    
    Node *p2 = NULL;
    for (int i = 0; i < m; i++) {
        int coeff, pow;
        scanf(""%d %d"", &coeff, &pow);
        insert_node(&p2, coeff, pow);
    }
    
    Node *result = add_polynomials(p1, p2);
    
    print_list(result);
    return 0;
}"
22742669,PES1UG22CS213,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* nextNode;

    while (current != NULL) {
        nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void displayList(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->value);
        if (head->next) {
            printf("""");
        }
        head = head->next;
    }
}

int main() {
    int numNodes;
    scanf(""%d"", &numNodes);

    struct Node* head = NULL;
    struct Node* current = NULL;

    for (int i = 0; i < numNodes; i++) {
        int value;
        scanf(""%d"", &value);
        if (!head) {
            head = (struct Node*)malloc(sizeof(struct Node));
            head->value = value;
            head->next = NULL;
            current = head;
        } else {
            current->next = (struct Node*)malloc(sizeof(struct Node));
            current = current->next;
            current->value = value;
            current->next = NULL;
        }
    }

    struct Node* reversedList = reverseLinkedList(head);
    displayList(reversedList);

    // Free memory
    while (reversedList) {
        struct Node* temp = reversedList;
        reversedList = reversedList->next;
        free(temp);
    }
return 0;
}"
22742700,PES1UG22CS195,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


typedef struct NODE {
    int coefficient;
    int power;
    struct NODE *nxt;
} Node;

Node *create_node(int coefficient, int power) {
    Node *node = (Node *)malloc(sizeof(Node));
    node->coefficient = coefficient;
    node->power = power;
    node->nxt = NULL;
    return node;
}

void insert_node(Node **head, int coefficient, int power) {
    Node *node = create_node(coefficient, power);
    if (*head == NULL) {
        *head = node;
        return;
    }
    Node *temp = *head;
    while (temp->nxt != NULL) {
        temp = temp->nxt;
    }
    temp->nxt = node;
}

void print_list(Node *head) {
    while (head != NULL) {
        printf(""%d "", head->coefficient);
        head = head->nxt;
    }
}

Node *add_polynomials(Node *p1, Node *p2) {
    Node *result = NULL;
    while (p1 != NULL && p2 != NULL) {
        if (p1->power > p2->power) {
            insert_node(&result, p1->coefficient, p1->power);
            p1 = p1->nxt;
        } else if (p1->power < p2->power) {
            insert_node(&result, p2->coefficient, p2->power);
            p2 = p2->nxt;
        } else {
            insert_node(&result, p1->coefficient + p2->coefficient, p1->power);
            p1 = p1->nxt;
            p2 = p2->nxt;
        }
    }
    while (p1 != NULL) {
        insert_node(&result, p1->coefficient, p1->power);
        p1 = p1->nxt;
    }
    while (p2 != NULL) {
        insert_node(&result, p2->coefficient, p2->power);
        p2 = p2->nxt;
    }
    return result;
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    Node *p1 = NULL;
    for (int i = 0; i < n; i++) {
        int coefficient, power;
        scanf(""%d %d"", &coefficient, &power);
        insert_node(&p1, coefficient, power);
    }
    
    Node *p2 = NULL;
    for (int i = 0; i < m; i++) {
        int coefficient, power;
        scanf(""%d %d"", &coefficient, &power);
        insert_node(&p2, coefficient, power);
    }
    
    Node *result = add_polynomials(p1, p2);
    
    print_list(result);

    return 0;
}"
22742700,PES1UG22CS195,Reversing a Linked List,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct NODE {
    int val;
    struct NODE* next;
};

struct NODE* reversell(struct NODE* head) {
    struct NODE* prev = NULL;
    struct NODE* current = head;
    struct NODE* nextNode;

    while (current != NULL) {
        nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void displayList(struct NODE* head) {
    while (head != NULL) {
        printf(""%d"", head->val);
        if (head->next) {
            printf("""");
        }
        head = head->next;
    }
}

int main() {
    int numNodes;
    scanf(""%d"", &numNodes);

    struct NODE* head = NULL;
    struct NODE* current = NULL;

    for (int i = 0; i < numNodes; i++) {
        int val;
        scanf(""%d"", &val);
        if (!head) {
            head = (struct NODE*)malloc(sizeof(struct NODE));
            head->val = val;
            head->next = NULL;
            current = head;
        } else {
            current->next = (struct NODE*)malloc(sizeof(struct NODE));
            current = current->next;
            current->val = val;
            current->next = NULL;
        }
    }

    struct NODE* reversedList = reversell(head);
    displayList(reversedList);

  
    while (reversedList) {
        struct NODE* temp = reversedList;
        reversedList = reversedList->next;
        free(temp);
    }

    return 0;
}"
22742740,PES1UG22CS200,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int coeffecient;
    int power;
    struct Node *next;
} Node;

Node *create_node(int coeffecient, int power) {
    Node *node = (Node *)malloc(sizeof(Node));
    node->coeffecient = coeffecient;
    node->power = power;
    node->next = NULL;
    return node;
}

void insert_node(Node **head, int coeffecient, int power) {
    Node *node = create_node(coeffecient, power);
    if (*head == NULL) {
        *head = node;
        return;
    }
    Node *temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = node;
}

void print_list(Node *head) {
    while (head != NULL) {
        printf(""%d "", head->coeffecient);
        head = head->next;
    }
}

Node *add_polynomials(Node *p1, Node *p2) {
    Node *result = NULL;
    while (p1 != NULL && p2 != NULL) {
        if (p1->power > p2->power) {
            insert_node(&result, p1->coeffecient, p1->power);
            p1 = p1->next;
        } else if (p1->power < p2->power) {
            insert_node(&result, p2->coeffecient, p2->power);
            p2 = p2->next;
        } else {
            insert_node(&result, p1->coeffecient + p2->coeffecient, p1->power);
            p1 = p1->next;
            p2 = p2->next;
        }
    }
    while (p1 != NULL) {
        insert_node(&result, p1->coeffecient, p1->power);
        p1 = p1->next;
    }
    while (p2 != NULL) {
        insert_node(&result, p2->coeffecient, p2->power);
        p2 = p2->next;
    }
    return result;
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    Node *p1 = NULL;
    for (int i = 0; i < n; i++) {
        int coeffecient, power;
        scanf(""%d %d"", &coeffecient, &power);
        insert_node(&p1, coeffecient, power);
    }
    
    Node *p2 = NULL;
    for (int i = 0; i < m; i++) {
        int coeffecient, power;
        scanf(""%d %d"", &coeffecient, &power);
        insert_node(&p2, coeffecient, power);
    }
    
    Node *result = add_polynomials(p1, p2);
    
    print_list(result);

    return 0;
}"
22742740,PES1UG22CS200,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int v;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* present = head;
    struct Node* nextNode;

    while (present != NULL) {
        nextNode = present->next;
        present->next = prev;
        prev = present;
        present = nextNode;
    }

    return prev;
}

void displayList(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->v);
        if (head->next) {
            printf("""");
        }
        head = head->next;
    }
}

int main() {
    int numNodes;
    scanf(""%d"", &numNodes);

    struct Node* head = NULL;
    struct Node* present = NULL;

    for (int i = 0; i < numNodes; i++) {
        int v;
        scanf(""%d"", &v);
        if (!head) {
            head = (struct Node*)malloc(sizeof(struct Node));
            head->v = v;
            head->next = NULL;
            present = head;
        } else {
            present->next = (struct Node*)malloc(sizeof(struct Node));
            present = present->next;
            present->v = v;
            present->next = NULL;
        }
    }

    struct Node* reversedList = reverseLinkedList(head);
    displayList(reversedList);

    // Free memory
    while (reversedList) {
        struct Node* temp = reversedList;
        reversedList = reversedList->next;
        free(temp);
    }

    return 0;
}
"
22742766,PES1UG22CS215,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node 
{
    int coef;
    int pow;
    struct Node *nxt;
} Node;

Node *create_node(int coef, int pow) 
{
    Node *node = (Node *)malloc(sizeof(Node));
    node->coef = coef;
    node->pow = pow;
    node->nxt = NULL;
    return node;
}

void insnode(Node **head, int coef, int pow) 
{
    Node *node = create_node(coef, pow);
    if (*head == NULL) 
    {
        *head = node;
        return;
    }
    Node *temp = *head;
    while (temp->nxt != NULL) 
    {
        temp = temp->nxt;
    }
    temp->nxt = node;
}

void printl(Node *head) 
{
    while (head != NULL) 
    {
        printf(""%d "", head->coef);
        head = head->nxt;
    }
}

Node *addpoly(Node *p1, Node *p2) 
{
    Node *res = NULL;
    while (p1 != NULL && p2 != NULL)
     {
        if (p1->pow > p2->pow) 
        {
            insnode(&res, p1->coef, p1->pow);
            p1 = p1->nxt;
        } else if (p1->pow < p2->pow) 
        {
            insnode(&res, p2->coef, p2->pow);
            p2 = p2->nxt;
        } else 
        {
            insnode(&res, p1->coef + p2->coef, p1->pow);
            p1 = p1->nxt;
            p2 = p2->nxt;
        }
    }
    while (p1 != NULL) 
    {
        insnode(&res, p1->coef, p1->pow);
        p1 = p1->nxt;
    }
    while (p2 != NULL) 
    {
        insnode(&res, p2->coef, p2->pow);
        p2 = p2->nxt;
    }
    return res;
}

int main() 
{
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    Node *p1 = NULL;
    for (int i = 0; i < n; i++) 
    {
        int coef, pow;
        scanf(""%d %d"", &coef, &pow);
        insnode(&p1, coef, pow);
    }
    
    Node *p2 = NULL;
    for (int i = 0; i < m; i++) 
    {
        int coef, pow;
        scanf(""%d %d"", &coef, &pow);
        insnode(&p2, coef, pow);
    }
    
    Node *res = addpoly(p1, p2);
    
    printl(res);

    return 0;
}
"
22742766,PES1UG22CS215,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

struct Node 
{
    int val;
    struct Node* nxt;
};

struct Node* reverseLinkedList(struct Node* head) 
{
    struct Node* prev = NULL;
    struct Node* curr = head;
    struct Node* next;

    while (curr != NULL) 
    {
        next = curr->nxt;
        curr->nxt = prev;
        prev = curr;
        curr = next;
    }

    return prev;
}

void displayList(struct Node* head) 
{
    while (head != NULL) 
    {
        printf(""%d"", head->val);
        if (head->nxt) 
        {
            printf("""");
        }
        head = head->nxt;
    }
}

int main() 
{
    int numNodes;
    scanf(""%d"", &numNodes);

    struct Node* head = NULL;
    struct Node* curr = NULL;

    for (int i = 0; i < numNodes; i++) 
    {
        int val;
        scanf(""%d"", &val);
        if (!head) 
        {
            head = (struct Node*)malloc(sizeof(struct Node));
            head->val = val;
            head->nxt = NULL;
            curr = head;
        } 
        else 
        {
            curr->nxt = (struct Node*)malloc(sizeof(struct Node));
            curr = curr->nxt;
            curr->val = val;
            curr->nxt = NULL;
        }
    }
    struct Node* reverse = reverseLinkedList(head);
    displayList(reverse);
    while (reverse) 
    {
        struct Node* temp = reverse;
        reverse = reverse->nxt;
        free(temp);
    }
    return 0;
}"
22742780,PES1UG22CS187,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int coeff;
    int pow;
    struct Node *next;
} Node;

Node *create_node(int coeff, int pow) {
    Node *node = (Node *)malloc(sizeof(Node));
    node->coeff = coeff;
    node->pow = pow;
    node->next = NULL;
    return node;
}

void insert_node(Node **head, int coeff, int pow) {
    Node *node = create_node(coeff, pow);
    if (*head == NULL) {
        *head = node;
        return;
    }
    Node *temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = node;
}

void print_list(Node *head) {
    while (head != NULL) {
        printf(""%d "", head->coeff);
        head = head->next;
    }
}

Node *add_polynomials(Node *p1, Node *p2) {
    Node *result = NULL;
    while (p1 != NULL && p2 != NULL) {
        if (p1->pow > p2->pow) {
            insert_node(&result, p1->coeff, p1->pow);
            p1 = p1->next;
        } else if (p1->pow < p2->pow) {
            insert_node(&result, p2->coeff, p2->pow);
            p2 = p2->next;
        } else {
            insert_node(&result, p1->coeff + p2->coeff, p1->pow);
            p1 = p1->next;
            p2 = p2->next;
        }
    }
    while (p1 != NULL) {
        insert_node(&result, p1->coeff, p1->pow);
        p1 = p1->next;
    }
    while (p2 != NULL) {
        insert_node(&result, p2->coeff, p2->pow);
        p2 = p2->next;
    }
    return result;
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    Node *p1 = NULL;
    for (int i = 0; i < n; i++) {
        int coeff, pow;
        scanf(""%d %d"", &coeff, &pow);
        insert_node(&p1, coeff, pow);
    }
    
    Node *p2 = NULL;
    for (int i = 0; i < m; i++) {
        int coeff, pow;
        scanf(""%d %d"", &coeff, &pow);
        insert_node(&p2, coeff, pow);
    }
    
    Node *result = add_polynomials(p1, p2);
    
    print_list(result);

    return 0;
}"
22742780,PES1UG22CS187,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* nextNode;

    while (current != NULL) {
        nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void displayList(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->value);
        if (head->next) {
            printf("""");
        }
        head = head->next;
    }
}

int main() {
    int numNodes;
    scanf(""%d"", &numNodes);

    struct Node* head = NULL;
    struct Node* current = NULL;

    for (int i = 0; i < numNodes; i++) {
        int value;
        scanf(""%d"", &value);
        if (!head) {
            head = (struct Node*)malloc(sizeof(struct Node));
            head->value = value;
            head->next = NULL;
            current = head;
        } else {
            current->next = (struct Node*)malloc(sizeof(struct Node));
            current = current->next;
            current->value = value;
            current->next = NULL;
        }
    }

    struct Node* reversedList = reverseLinkedList(head);
    displayList(reversedList);

    // Free memory
    while (reversedList) {
        struct Node* temp = reversedList;
        reversedList = reversedList->next;
        free(temp);
    }

    return 0;
}"
