studentId,studentUserName,challenge,score,code
22716506,PES1UG22AM093,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    int *array = calloc(n,sizeof(int));
    for(int i=0;i<n;i++)
        scanf(""%d"",&array[i]);
    int ans=0;
    int a=array[0];
    int b=array[1];
    ans = a|b;
    for(int i=2;i<n-1;i++)
    {
        ans=ans|array[i];
    }
    printf(""%d"",ans);
    return 0;
}
"
22716508,PES1UG22AM107,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int*arr, int size)
{
    int max=*arr;
    for(int i=0;i<size;i++)
    {
        if(*(arr+i)>max)
            max = *(arr+i);
        
    }
    return max;
}

int main() {

    int size;
    scanf(""%d"",&size); 
    int arr[size];
    for(int i=0;i<size;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    printf(""%d"",findMax(arr,size));
    
    
    return 0;
}
"
22716508,PES1UG22AM107,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Car
{
        char carname[50];
        char model[50];
        int year;
};
void takeInput( struct Car* ca,int n)
    {
    for(int i=0;i<n;i++)
    {
        scanf(""%s %s %d\n"",ca[i].carname,ca[i].model,&ca[i].year);
        
    }
    }
void printAll(struct Car *ca,int n)
{
    for(int i=n-1;i>=0;i--)
    {
        printf(""%d %s %s\n"", ca[i].year, ca[i].model, ca[i].carname);
    }
}


int main()
{
    int n;
    scanf(""%d"",&n);
    struct Car ca[n];
    takeInput(ca,n);
    printAll(ca,n);
    
    return 0;
}
    

"
22716508,PES1UG22AM107,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    int n,c=0;
    scanf(""%d"",&n);
    int* p= malloc(n*sizeof(int));
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",(p+i));
    }
    for(int i=1;i<(n-1);i++)
    {
        c=c|*(p+i);
    }
    printf(""%d"",c);
    
    
    
    return 0;
}
"
22716520,PES1UG22AM094,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size) 
{
    if (size<=0)
    {
        return -1;
    }

    int max = *arr;

    for (int i = 1; i < size; ++i) 
    {
        if (*(arr + i) > max) 
        {
            max = *(arr + i);
        }
    }
    return max;
}

int main() 
{
    int n;
    scanf(""%d"", &n);

    int arr[n];
    for (int i = 0; i < n; ++i) {
        scanf(""%d"", &arr[i]);
    }

    int max = findMax(arr, n);
    printf(""%d\n"", max);

    return 0;
}"
22716520,PES1UG22AM094,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Car
{
    char name[100];
    char model[100];
    int year;
};

void  takeInput(struct Car* ca)
{
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}

void printAll(struct Car ca)
{
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main()
{
    int n;
    scanf(""%d"", &n);
    struct Car cars[n];

    for (int i = 0; i < n; ++i)
        takeInput(&cars[i]);

    for (int i = n - 1; i >= 0; --i)
        printAll(cars[i]);

    return 0;
}"
22716520,PES1UG22AM094,Dynamic Array OR,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

int main() 
{
    int n;
    scanf(""%d"", &n);
    int* arr= (int*)malloc(n*sizeof(int));

    if(arr == NULL) 
    {
        printf(""Memory allocation failed.\n"");
        return 1;
    }

    for(int i=0;i<n;++i) 
    {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0];

    for(int i=1;i<n;++i) 
    {
        result |= arr[i];
    }

    printf(""%d\n"", result);
    free(arr);
    return 0;
}"
22716544,PES1UG22AM070,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>



int FindMax(int *arr,int size);
int main(){
    int n;
    scanf(""%d"",&n);
    int arr[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d "",&arr[i]);
    }  
    int Max=FindMax(arr,n);
    printf(""%d"",Max);
    return 0;
}
    
int FindMax(int *arr, int n)
{
    int *ptr=arr;
    int max=*ptr;
    for(int i=0;i<n;i++)
    {
        if(max<*(ptr+i))
            max=*(ptr+i);
    }
    return max;

}
"
22716544,PES1UG22AM070,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

    struct Car {
    char name[50];
    char model[50];
    int year;
};

void takeInput(struct Car*ca) {
    scanf(""%s"", ca->name);
    
    scanf(""%s"", ca->model);
    
    scanf(""%d"", &ca->year);
}

void printAll(struct Car ca) {
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main() {
    int n;
    scanf(""%d"", &n);
    
    struct Car cars[n];
    
    for (int i = 0; i < n; i++) {
        takeInput(&cars[i]);
    }
    
    for (int i = n - 1; i >= 0; i--) {
        printAll(cars[i]);
    }
    
    
 /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
"
22716544,PES1UG22AM070,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int n;
    scanf(""%d"", &n);

    if (n < 1 || n > 1000) {
        printf(""Invalid input for number of elements.\n"");
        return 1; 
    }

    
    int *arr = (int *)calloc(n, sizeof(int));
    if (arr == NULL) {
        printf(""Memory allocation failed.\n"");
        return 1;
    }

    
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0];
    for (int i = 1; i < n; i++) {
        result |= arr[i];
    }

    printf(""%d\n"", result);

    
    free(arr);

       
    return 0;
}


"
22716559,PES1UG22AM091,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int FindMax(int *arr,int size);
int main() {
    int a;
    scanf(""%d"",&a);
    int arr[a];
    for(int i=0;i<a;i++)
    {
        scanf(""%d "",&arr[i]);
    }  
    int Max=FindMax(arr,a);
    printf(""%d"",Max);
    return 0;
}
    
int FindMax(int *arr, int n)
{
    int *ptr=arr;
    int max=*ptr;
    for(int i=0;i<n;i++)
    {
        if(max<*(ptr+i))
            max=*(ptr+i);
    }
    return max;
}"
22716559,PES1UG22AM091,Cars Database,10,"#include <stdio.h>
#include <string.h>

struct Car {
    char name[100];
    char model[100];
    int year;
};

void takeInput(struct Car*ca) {
    scanf(""%s"", ca->name);
    
    scanf(""%s"", ca->model);
    
    scanf(""%d"", &ca->year);
}

void printAll(struct Car ca) {
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main() {
    int n;
    scanf(""%d"", &n);
    
    struct Car cars[n]; 
    
    for (int i=0;i<n; i++) {
        takeInput(&cars[i]);
    }
    
    for (int i = n-1; i>= 0; i--) {
        printAll(cars[i]);
    }
    
    return 0;
}

"
22716559,PES1UG22AM091,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() 
{
    int n;
    scanf(""%d"", &n);

    if (n < 1 || n > 1000) {
        printf(""Invalid input for number of elements.\n"");
        return 1; 
    }

    int *arr = (int *)calloc(n, sizeof(int));
    if (arr == NULL) {
        printf(""Memory allocation failed.\n"");
        return 1;
    }

    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0];
    for (int i = 1; i < n; i++) {
        result |= arr[i];
    }

    printf(""%d\n"", result);
    free(arr);
    return 0;
}
"
22716562,PES1UG22AM086,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int *arr,int n)
{   int max=*arr;
    for(int i=1;i<n;i++)
    {
        if(max<*(arr+i))
            max= *(arr+i);
    }
    return max;
}
int main() {
    int arr[20];
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",&arr[i]);
    int max= findMax(arr,n);
    printf(""%d"",max);
    return 0;
} 
"
22716562,PES1UG22AM086,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct cars{
    char name[100];
    int year;
    char no[20];
}CAR;
void takeInput(CAR* c,int n){
        for(int i = 0;i<n;i++){
        scanf(""%s%s%d"",&c[i].name,&c[i].no,&c[i].year);
    }
}
void printCar(CAR c[],int n){
    for(int j=n-1;j>=0;j--){
        printf(""%d %s %s\n"",c[j].year,c[j].no,c[j].name);
    }
}
int main() {
    int n;
    scanf(""%d"",&n);
    CAR c[n];
    takeInput(c,n);
    printCar(c,n);

    return 0;
}
"
22716562,PES1UG22AM086,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int size;
    scanf(""%d"", &size);
    int *myarr;
    myarr =  (int*)malloc(size*sizeof(int));

    for (int i = 0; i < size; i++) {
        scanf(""%d"", &myarr[i]);
    }
    int orval = myarr[0];

    for (int j = 0; j < size-1; j++) {
        orval = orval | myarr[j+1];
    }
    printf(""%d"", orval);
    return 0;
}"
22716569,PES1UG22AM106,maximum element,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

int findMax(int* arr, int size) 
{
    if(size<=0)
    {
        return -1;
    }

    int max = *arr;

    for(int i = 1; i < size; ++i) 
    {
        if(*(arr + i) > max) 
        {
            max = *(arr + i);
        }
    }
    return max;
}

int main() 
{
    int n;
    scanf(""%d"", &n);

    int arr[n];
    for(int i = 0; i < n; ++i) {
        scanf(""%d"", &arr[i]);
    }

    int max = findMax(arr, n);
    printf(""%d\n"", max);

    return 0;
}
"
22716569,PES1UG22AM106,Cars Database,10,undefined
22716569,PES1UG22AM106,Dynamic Array OR,10,"#include <stdio.h>
#include <stdlib.h>
int main() {
  int n;
  scanf("" %d "", &n);
  int *arr = (int *)malloc(n * sizeof(int));
  for (int i = 0; i < n; i++) {
    scanf("" %d "", &arr[i]);
  }
  int or = 0;
  for (int i = 0; i < n; i++) {
    or |= arr[i];
  }
  printf(""%d"",or);
  free(arr);
  return 0;
}"
22716660,PES1UG22AM120,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size)
{
    int max=*arr;
    for(int i = 1;i<size;i++)
    {
        if(max<*(arr+i))
        {
            max = *(arr+i);
        }
        
    }
    return max;
}

int main() {

    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    int* p = a;
    printf(""%d"",findMax(p,n));
    return 0;
}
"
22716660,PES1UG22AM120,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Car {
            char name[50];
            char model[50];
             int year;
        };

void takeInput(struct Car* ca) {
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}

void printAll(struct Car ca) {
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main() {
    int n;
    scanf(""%d"", &n); 
    struct Car cars[n]; 

    for (int i = 0; i < n; i++) {
        takeInput(&cars[i]); 
    }

    for (int i = n - 1; i >= 0; i--) {
        printAll(cars[i]); 
        
    }

    return 0;
}"
22716660,PES1UG22AM120,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    int n, c=0;
    scanf(""%d"",&n);
    int* p = malloc(n*sizeof(int));
    for(int i=0; i<n; i++)
    {
        scanf(""%d"",(p+i));
    }
    for(int i = 1; i<(n-1);i++)
    {
         c=c|*(p+i);
        
    }
    printf(""%d"",c);
    return 0;
}
"
22716916,PES1UG22AM125,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int* arr,int size);
int main() {
    int n;
    scanf(""%d"",&n);
    
    int a[n];
    
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    
    int max=findMax(a,n);
    if(max==-1)
    {
        printf(""invalid input or empty array"");
    }
    else
    {
        printf(""%d"",max);
    }
    return 0;
    
}

int findMax(int* arr,int size)
{
    if(size<=0 || arr==NULL)
        return -1;
    
    int max=*arr;
    for(int i=1;i<size;i++)
    {
        if(*(arr+i)>max)
        {
            max=*(arr+i);
        }
    }
    
    return max;
}
"
22716916,PES1UG22AM125,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct Car
{
    char name[30];
    char model[20];
    int year;
}Car;
void takeInput(Car* ca);
void printAll(Car ca);
int main() {
    int n;
    scanf(""%d"",&n);
    struct Car ca[n];
    for(int i=0;i<n;i++)
    {
        takeInput(&ca[i]);
    }
    for(int i=n-1;i>=0;i--)
    {
        printAll(ca[i]);
    }
    return 0;
}
void takeInput(Car* ca)
{
   scanf(""%s"",ca->name);
   scanf(""%s"",ca->model);
   scanf(""%d"",&(ca->year));
}

void printAll(Car ca)
{
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}
"
22716916,PES1UG22AM125,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int n;
    int res=0;
    scanf(""%d\n"",&n);
    int *a=(int*)malloc(n*sizeof(int));
    if(a==NULL)
    {
        printf(""memory allocation failed"");
        return 1;
    }
    for(int i=0;i<n;i++)
    {
       scanf(""%d"",&a[i]); 
    }
    
    for(int i=0;i<n;i++)
    {
        res|=a[i];
    }
    
    printf(""%d"",res);
    free(a);
    return 0;
}
"
22717676,PES1UG22AM096,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
#include <stdio.h>
int findMax(int *arr,int n)
{   int max=*arr;
    for(int i=1;i<n;i++)
    {
        if(max<*(arr+i))
            max= *(arr+i);
    }
    return max;
}
int main() {
    int arr[20];
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",&arr[i]);
    int max= findMax(arr,n);
    printf(""%d"",max);
    return 0;
}"
22717676,PES1UG22AM096,Cars Database,10,"#include <string.h>
#include <math.h>
#include <stdlib.h>
#include<stdio.h>
typedef struct cars{
    char name[100];
    int year;
    char no[30];
}CAR;
void takeInput(CAR* c,int n){
        for(int i = 0;i<n;i++){
        scanf(""%s%s%d"",&c[i].name,&c[i].no,&c[i].year);
    }
}
void printCar(CAR c[],int n){
    for(int j=n-1;j>=0;j--){
        printf(""%d %s %s\n"",c[j].year,c[j].no,c[j].name);
    }
}
int main() {
    int n;
    scanf(""%d"",&n);
    CAR c[n];
    takeInput(c,n);
    printCar(c,n);
    
    return 0;
}"
22717676,PES1UG22AM096,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int n;
    scanf(""%d"",&n);
    int *a=(int*)malloc(sizeof(int)*n);
    int sum=0;
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",(a+i));
        sum=sum|(*(a+i));
    }
    printf(""%d"",sum);
    return 0;
}

"
22720353,PES1UG22AM095,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size)
{
    int max = *arr;
    for(int i=0;i<size;i++)
    {
        if(*(arr+i)>max)
        {
            max = *(arr+i);
        }
    }
    return max;
}
int main() {

    int size;
    scanf(""%d"",&size);
    int arr[size];
    for(int i=0;i<size;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    printf(""%d"",findMax(arr, size));
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}

"
22720353,PES1UG22AM095,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct car
{
    char carname[50];
    char version[10];
    int year;
}Car;
void takeInput(Car *ca)
{
    
    scanf(""%s "",ca->carname);
     
    
    scanf(""%s "",ca->version);
    
    
    scanf(""%d "",&ca->year);
}
void printAll(Car ca)
{
    printf(""%d "",ca.year);
    printf(""%s "",ca.version);
    printf(""%s "",ca.carname);
}
int main() {
    
    int n;
    scanf(""%d"",&n);
    Car ca[n];
    for(int i=0;i<n;i++)
    {
        takeInput(&ca[i]);
    }
    for(int i=n-1;i>=0;i--)
    {
        printAll(ca[i]);
        printf(""\n"");
    }
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}

"
22720353,PES1UG22AM095,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    int n;
    scanf(""%d"",&n);
    int *p= malloc(sizeof(int)*n);
    int c= 0;
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",(p+i));
    }
    for(int i=1;i<n-1;i++)
    {
        c=c | (*(p+i));
    }
    printf(""%d"",c);
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
"
22721072,PES1UG22AM081,maximum element,10,"#include <stdio.h>
int findMax(int* arr, int size)
 {
    if (size <= 0) 
    {
        return -1;
    }
    int max = arr[0];
    for (int i = 1; i < size; i++)
    {
        if (*(arr + i) > max)
        {
            max = *(arr + i);
        }
    }
*arr = max;
return max;
}

int main() {
    int size;
    
    scanf(""%d"", &size);

    int arr[size];
    
    for (int i = 0; i < size; i++) {
        scanf(""%d"", &arr[i]);
    }

    int maxvalue = findMax(arr, size);
    printf(""%d"",maxvalue);
    return 0;
}
"
22721072,PES1UG22AM081,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct car{
    char name[100];
    char model[100];
    int year;
}Car;

void takeInput(Car* ca);
void printAll(Car ca);

int main() {
    
    int n;
    scanf(""%d"",&n);
    fflush(stdin);
    
    Car ca[n];
    
    for (int i=0; i<n; i++){
        takeInput(&ca[n-i-1]);
    }
    
    for (int i=0; i<n; i++){
        printAll(ca[i]);
    }
    
    return 0;
}

void takeInput(Car* ca){
    scanf(""%s %s %d\n"",ca->name,ca->model,&ca->year);
}

void printAll(Car ca){
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}"
22721072,PES1UG22AM081,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct arr{
    int ele;
};
int main()
{
    int n,c=0;
    scanf(""%d"",&n);
    int *p=malloc(n*sizeof(int));
    for (int i=0;i<=n;i++){
        scanf(""%d"",(p+i));
        
    }
    for(int i=1;i<(n-1);i++){
        c=c|*(p+i);
        
    }
    printf(""%d"",c);
    return 0;
}"
22721485,PES1UG22AM101,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int*arr,int size)
{
    if(size<=0)
    {
        return-1;
    }
    int max=*arr;
    for(int i=1;i<size;i++)
    {
        if(*(arr+i)>max)
            
        {
            max=*(arr+i);
        }
    }
    return max;
}

int main()
{
    int n;
    scanf(""%d"",&n);
    if(n<-1000||n>1000)
    {
        printf(""invalid input range.\n"");
        return 1;
    }
    int arr[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    int max=findMax(arr,n);
    if(max==-1)
    {
      
         printf(""invalid array size.\n"");
        return 1;  
    }
    printf(""%d\n"",max);
    return 0;
}
"
22721485,PES1UG22AM101,Cars Database,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

struct Car
{
    char name[10];
    char model[10];
    int year;
};

void takeInput(struct Car*ca)
{
    scanf(""%s"",ca->name);
    scanf(""%s"",ca->model);
    scanf(""%d"",&ca->year);
}
void printfAll(struct Car ca)
{
   printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
    
}
int main()
{
    /*Enter your code here.Read input form STDIN.Print output to STDOUT*/
    int n;
    scanf(""%d"",&n);
    struct Car cars[n];
    for(int i=0;i<n;i++)
    {
        takeInput(&cars[i]);
    }
    for(int i=n-1;i>=0;i--)
    {
        printfAll(cars[i]);
    }
    return 0;
}"
22721485,PES1UG22AM101,Dynamic Array OR,10,"#include<stdio.h>
#include<stdlib.h>

int main()
{
    int n;
    //printf(""Enter the number of elements:"");
    scanf(""%d"",&n);
    int*array=(int*)calloc(n,sizeof(int));
    if(array==NULL)
    {
        printf(""Memory allocation failed.\n"");
        return 1;
    }
    //printf(""Enter elements"");
    for(int i=0;i<n;i++)
    {
        scanf(""%d"", &array[i]);
    }
    int result=0;
    for(int i=0;i<n;i++)
    {
        result |=array[i];
    }
       
    printf(""%d\n"",result);
    
    free(array);
    return 0;
}
"
22722467,pes1ug22am103,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
   
int FindMax(int *arr,int size);
int main()
{
    int n;
    scanf(""%d"",&n);
    int arr[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d "",&arr[i]);
    }  
    int Max=FindMax(arr,n);
    printf(""%d"",Max);
    return 0;
}
    
int FindMax(int *arr, int n)
{
    int *ptr=arr;
    int max=*ptr;
    for(int i=0;i<n;i++)
    {
        if(max<*(ptr+i))
            max=*(ptr+i);
    }
    return max;
}    
    

"
22722467,pes1ug22am103,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
#define MAX_CARS 100
struct Car 
{
    char name[50];
    char model[50];
    int year;
};

int main()
{
    struct Car cars[MAX_CARS];
    int numCars;
    scanf(""%d"", &numCars);
    if (numCars <= 0 || numCars > MAX_CARS) {
        printf(""Invalid number of cars.\n"");
        return 1;
 }
    // Input car information
    for (int i = 0; i < numCars; i++) {
        scanf(""%s"", cars[i].name);
        scanf(""%s"", cars[i].model);
        scanf(""%d"", &cars[i].year);
    }
    // Print car information in reverse order
    for (int i = numCars - 1; i >= 0;i--) 
    {
        printf(""%d "", cars[i].year);
        printf(""%s "", cars[i].model);
        printf(""%s "", cars[i].name);
        printf(""\n"");
    }
    return 0;
}



"
22722467,pes1ug22am103,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int main()
{
int n;
    scanf(""%d"", &n);

    if (n < 1 || n > 1000)
    {
        printf(""Invalid input for number of elements.\n"");
        return 1; 
    }
    
    int *arr = (int *)calloc(n, sizeof(int));
    if (arr == NULL) 
    {
        printf(""Memory allocation failed.\n"");
        return 1;
    }

    for (int i = 0; i < n; i++)
    {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0];
    for (int i = 1; i < n; i++) 
    {
        result |= arr[i];
    }

    printf(""%d\n"", result);

    
    free(arr);
   
    return 0;

}"
22722599,PES1UG22AM078,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int* arr, int size);

int main() {
    
    int n,res;
    scanf(""%d\n"",&n);
    int a[n];
    for(int i =0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    res = findMax(a,n);
    printf(""%d"",res);
    
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}

int findMax(int* arr, int size)
{
    int max = *(arr);
    for(int i=0;i<size;i++)
    {
        if (*(arr+i) > max)
            max = *(arr+i);
    }
    return max;
}
"
22722599,PES1UG22AM078,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>



typedef struct cars
{
        char name[20];
        char model[20];
        int year;
}Car;


void takeInput(Car* ca,int n)
{
    for(int i = 0;i<n;i++)
    {
        scanf(""%s %s %d"",ca[i].name, ca[i].model, &ca[i].year);
    }
}

void printAll(Car ca[],int n)
{
    for(int i = n-1;i>=0;i--)
    {
        printf(""%d %s %s\n"",ca[i].year , ca[i].model, ca[i].name);
    }
}


int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */
    int n;
    scanf(""%d"",&n);
    Car c[n];
    
    takeInput(c,n);
    
    printAll(c,n);
    
    return 0;
}
"
22722599,PES1UG22AM078,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */  
    int n;
    scanf(""%d"",&n);
    int *arr = calloc(n,sizeof(int));
    
    for (int i =0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    
    int x = arr[0];
    int y = arr[1];
    int res = x|y;
    
    for(int j=2;j<n-1;j++)
    {
        res = (res | arr[j]);
    }
    
    printf(""%d"",res);
    return 0;
}
"
22723332,PES1UG22AM109,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int *arr,int size)
{
    int temp = *arr;
    for(int i =1; i<size;i++)
    {
        if(temp<*(arr+i))
            temp = *(arr+i); 
    }
    return temp;
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    int arr[n];
    for(int i =0;i<n;i++)
        scanf(""%d"",&arr[i]);
    int d = findMax(arr,n);
    printf(""%d"",d);
    return 0;
}
"
22723332,PES1UG22AM109,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car
{
    char name[20];
    char model[30];
    int year;
};
void takeInput(struct Car *ca)
{
    scanf(""%s"",ca->name);
    scanf(""%s"",ca->model);
    scanf(""%d"",&ca->year);
}
void printAll(struct Car ca)
{
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */   
    
    int n;
    scanf(""%d"",&n);
    struct Car ca[n];
    for(int i = 0;i<n;i++)
        takeInput(&ca[i]);
    for(int i = n-1;i>=0;i--)
         printAll(ca[i]);
    return 0;
}
"
22723332,PES1UG22AM109,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n,d=0;
    scanf(""%d"",&n);
    int *p = calloc(n,sizeof(int));
    for(int i =0;i<n;i++)
        scanf(""%d"",(p+i));
    for(int i =0;i<n;i++)
    {
        d|=*(p+i);
    }
    printf(""%d"",d);
    return 0;
}
"
22724106,PES1UG22AM099,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int FindMax(int *arr,int size);
int main() {
    int n;
    scanf(""%d"",&n);
    int arr[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d "",&arr[i]);
    }  
    int Max=FindMax(arr,n);
    printf(""%d"",Max);
    return 0;
}
    
int FindMax(int *arr, int n)
{
    int *ptr=arr;
    int max=*ptr;
    for(int i=0;i<n;i++)
    {
        if(max<*(ptr+i))
            max=*(ptr+i);
    }
    return max;
}"
22724106,PES1UG22AM099,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car{
    char name[20];
    char model[20];
    int year;
};



void takeInput(struct Car ca[],int n){
    for(int i=0;i<n;i++){
        scanf(""%s"",ca[i].name);
        scanf(""%s"",ca[i].model);
        scanf(""%d"",&(ca[i].year));
    }
};

void printAll(struct Car ca[],int n){
    for(int i=n-1;i>=0;i--){
        printf(""%d %s %s"",ca[i].year,ca[i].model,ca[i].name);
        printf(""\n"");
    }
    
};

int main(){
    int s;
    scanf(""%d"",&s);
    struct Car ca[s];
    takeInput(ca,s);
    printAll(ca,s);
}"
22724106,PES1UG22AM099,Dynamic Array OR,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>
int main(){
int n;
    scanf(""%d"", &n);

    if (n < 1 || n > 1000) {
        printf(""Invalid input for number of elements.\n"");
        return 1; 
    }

    
    int *arr = (int *)calloc(n, sizeof(int));
    if (arr == NULL) {
        printf(""Memory allocation failed.\n"");
        return 1;
    }

    
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0];
    for (int i = 1; i < n; i++) {
        result |= arr[i];
    }

    printf(""%d\n"", result);

    
    free(arr);
    return 0;
}"
