studentId,studentUserName,challenge,score,code
22730769,PES2UG22CS558,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>
struct Node {
    int data;
    struct Node* next;
};

void insertEnd(struct Node** head, int value) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = value;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }
    struct Node* slow = head;
    struct Node* fast = head->next;

    while (fast != NULL && fast->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }
    return slow;
}
void splitLinkedList(struct Node* source, struct Node** firstHalf, struct Node** secondHalf) {
    struct Node* mid = findMidpoint(source);
    *firstHalf = source;
    *secondHalf = mid->next;
    mid->next = NULL;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }

    struct Node* firstHalf = NULL;
    struct Node* secondHalf = NULL;

    splitLinkedList(head, &firstHalf, &secondHalf);
    printList(firstHalf);
    printList(secondHalf);

    return 0;
}

"
22730769,PES2UG22CS558,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730779,PES1UG22CS708,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};


void insertNode(struct Node** head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}


struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head;

    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}

struct Node* splitLinkedList(struct Node** head) {
    struct Node* midpoint = findMidpoint(*head);

    if (midpoint == NULL) {
        return NULL;
    }

    struct Node* secondHalf = midpoint->next;
    midpoint->next = NULL;

    return secondHalf;
}

void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertNode(&head, value);
    }

    struct Node* secondHalf = splitLinkedList(&head);

    printLinkedList(head);
    printLinkedList(secondHalf);

    return 0;
}"
22730779,PES1UG22CS708,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730780,PES1UG22CS703,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Node {
    int data;
    struct Node* next;
};




void insertNode(struct Node** head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}


struct Node* findMid(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head;

    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}

struct Node* splitLinkedList(struct Node** head) {
    struct Node* mid = findMid(*head);

    if (mid == NULL) {
        return NULL;
    }

    struct Node* secondHalf = mid->next;
    mid->next = NULL;

    return secondHalf;
}


void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertNode(&head, value);
    }

    struct Node* secondHalf = splitLinkedList(&head);

    printLinkedList(head);
    printLinkedList(secondHalf);

    return 0;
}



"
22730780,PES1UG22CS703,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}
"
22730783,PES1UG22CS701,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node *next;
};

void add_element(struct node **p, int x)
{
    struct node *temp;
    temp = (struct node*) malloc(sizeof(struct node));
    temp->data = x;
    temp->next = NULL;
    if (*p == NULL)
    {
        *p = temp;
    }
    else
    {
        struct node *q;
        q = *p;
        while(q->next != NULL)
        {
            q = q->next;
        }
        q->next = temp;
    }
}

void display(struct node *p)
{
    struct node *q;
    q = p;
    while(q != NULL)
    {
        printf(""%d "",q->data);
        q = q->next;
    }
    printf(""\n"");
}

void split(struct node **p, int mp)
{
    struct node *q, *prev;
    prev = NULL;
    q = *p;
    for (int i = 0; i<mp; i++)
    {
        prev = q;
        q = q->next;
    }
    prev->next = NULL;
    display(*p);
    display(q);    
}

int main() 
{
    int n;
    scanf(""%d"",&n);
    struct node *head = NULL;
    int x;
    for (int i = 0; i<n; i++)
    {
        scanf(""%d"",&x);
        add_element(&head, x);
    }
    int midpoint = (n+1)/2;
    split(&head, midpoint);
    return 0;
}
"
22730783,PES1UG22CS701,ADD TWO NUMBERS 104,0,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node* next;
};

void add_element1(struct node **p, int x)
{
    struct node *temp;
    temp = (struct node*) malloc(sizeof(struct node));
    temp->data = x;
    temp->next = NULL;
    if (*p == NULL)
    {
        *p = temp;
    }
    else
    {
        struct node *q;
        q = *p;
        while (q->next != NULL)
        {
            q = q->next;
        }
        q->next = temp;
    }
}

void add_element(struct node **p, int x)
{
    struct node *temp;
    temp = (struct node*) malloc(sizeof(struct node));
    temp->data = x;
    temp->next = NULL;
    if (*p == NULL)
    {
        *p = temp;
    }
    else
    {
        struct node *q;
        q = *p;
        temp->next = q;
        *p = temp;
    }
}

struct node* reverse(struct node *p)
{
    struct node *q;
    struct node *r;
    q = NULL;
    r = q;
    while(p->next != NULL)
    {
        add_element(&q,p->data);
        p = p->next; 
    }
    return r;
}

void display(struct node *p)
{
    struct node *q;
    q = p;
    while(q != NULL)
    {
        printf(""%d "", q->data);
        q = q->next;
    }
}

struct node* add(struct node *p, struct node *q, int m, int n)
{
    int sum;
    int carry = 0;
    struct node *r;
    r = NULL;
    while(p != NULL || q != NULL || carry)
    {
        sum = carry;
        carry = 0;
        if (p != NULL && m>=n)
        {
            sum += p->data;
            p = p->next;
            m--;
        }
        if (q != NULL && n>=m)
        {
            sum += q->data;
            q = q->next;
            n--;
        }
        carry = sum/10;
        sum = sum%10;
        add_element1(&r,sum);
    }
    return r;
}

int main()
{
    int m,n,x;
    scanf(""%d %d"", &m, &n);
    struct node *head1, *head2;
    head1 = head2 = NULL;
    int a = 0;
    int b = 0;
    for (int i = 0; i<m; i++)
    {
        scanf(""%d"", &x);
        a = a*10+x;
        add_element(&head1, x);
    }
    for (int i = 0; i<n; i++)
    {
        scanf(""%d"", &x);
        b = b*10+x;
        add_element(&head2, x);
    }
    int c = a+b;
    int d = 0;
    while(c>0)
    {
        d = d*10+c%10;
        printf(""%d "",c%10);
        c = c/10;
    }
    /*struct node *new_head = NULL;
    while(d>0)
    {
        
    }*/
    //struct node *sum = add(head1, head2, m, n);
    //display(reverse(sum));
    return 0;
}
"
22730785,PES2UG22CS244,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void insert(struct Node** head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
        return;
    }

    struct Node* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    current->next = newNode;
}

struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head;

    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}

void splitLinkedList(struct Node* midNode, struct Node** firstHalf, struct Node** secondHalf) {
    if (midNode == NULL) {
        *firstHalf = NULL;
        *secondHalf = NULL;
        return;
    }

    *firstHalf = midNode->next;
    midNode->next = NULL;
    *secondHalf = *firstHalf;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insert(&head, value);
    }

    struct Node* midNode = findMidpoint(head);
    struct Node* firstHalf = head;
    struct Node* secondHalf = midNode->next;
    midNode->next = NULL;

    printList(firstHalf);
    printList(secondHalf);

    return 0;
}"
22730785,PES2UG22CS244,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730798,PES1UG22CS678,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int data;
    struct node *next;
}NODE;

void insert(NODE **p, int x)
{
    NODE *q = (NODE*)malloc(sizeof(NODE));
    q->data=x;
    q->next=NULL;
    
    if(*p == NULL)
    {
            *p=q;
    }
    else
    {
        NODE *a = *p;
        while(a->next!=NULL)
        {
            a=a->next;
        }
        a->next=q;
    }
}

NODE* midpoint(NODE *p)
{
    if(p==NULL || p->next == NULL)
    {
        return p;
    }
    NODE* a = p;
    NODE* b = p->next;
    while(b!=NULL && b->next!=NULL)
    {
        a = a->next;
        b = b->next->next;
    }
    return a;
}

void split(NODE* source, NODE** firstHalf, NODE** secondHalf) 
{
    NODE* mid = midpoint(source);
    *firstHalf = source;
    *secondHalf = mid->next;
    mid->next = NULL;
}

void display(NODE* head) 
{
    NODE* current = head;
    while (current != NULL) 
    {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() 
{
    int n;
    scanf(""%d"", &n);
    NODE* head = NULL;
    for (int i = 0; i < n; i++) 
    {
        int value;
        scanf(""%d"", &value);
        insert(&head, value);
    }
    NODE* firstHalf = NULL;
    NODE* secondHalf = NULL;
    split(head, &firstHalf, &secondHalf);
    display(firstHalf);
    display(secondHalf);
    return 0;
}"
22730798,PES1UG22CS678,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730801,PES2UG22CS493,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void insertEnd(struct Node** head, int value) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = value;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head->next;

    while (fast != NULL && fast->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}

void splitLinkedList(struct Node* source, struct Node** firstHalf, struct Node** secondHalf) {
    struct Node* mid = findMidpoint(source);
    *firstHalf = source;
    *secondHalf = mid->next;
    mid->next = NULL;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }

    struct Node* firstHalf = NULL;
    struct Node* secondHalf = NULL;

    splitLinkedList(head, &firstHalf, &secondHalf);

    printList(firstHalf);
    printList(secondHalf);

    return 0;
}
"
22730801,PES2UG22CS493,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}
"
22730802,PES1UG22CS694,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int data;
    struct node *next;
}n;

void disp(n *p)
{
    while(p!=NULL)
    {
        printf(""%d "",p->data);
        p=p->next;
    }
    printf(""\n"");
}
void insertEnd(n **p,int x)
{
    n *t=(n *)malloc(sizeof(n));
    t->data=x;
    t->next=NULL;
    if(*p==NULL) *p=t;
    else
    {
        n *q=*p;
        while(q->next!=NULL)
            q=q->next;
        q->next=t;
    }
}
void split(n **p,int m)
{
    n *h1=NULL;
    n *h2=NULL;
    n *q=*p;
    for(int i=0;(i<(m-m/2))&q!=NULL;i++)
    {
        insertEnd(&h1,q->data);
        q=q->next;
    }
    for(int i=m/2;(i<m)&q!=NULL;i++)
    {
        insertEnd(&h2,q->data);
        q=q->next;
    }
    disp(h1);
    disp(h2);
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */ 
    
    int m,x;
    scanf(""%d"",&m);
    n *head=NULL;
    for(int i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        insertEnd(&head,x);
    }
    split(&head,m);
    
    return 0;
}
"
22730802,PES1UG22CS694,ADD TWO NUMBERS 104,7.5,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int data;
    struct node *next;
}n;

void disp(n *p)
{
    while(p!=NULL)
    {
        printf(""%d "",p->data);
        p=p->next;
    }
    printf(""\n"");
}
void insertFront(n **p,int x)
{
    n *t=malloc(sizeof(n));
    t->data=x;
    t->next=NULL;
    if(*p==NULL) *p=t;
    else
    {
        t->next=*p;
        *p=t;
    }
}
n *add(n **p1,int a,n **p2,int b)
{
    int s1=0,s2=0;
    n *q=*p1;
    for(int i=0;i<a;i++)
    {
        s1*=10;
        s1+=q->data;
        q=q->next;
    }
    q=*p2;
    for(int i=0;i<b;i++)
    {
        s2*=10;
        s2+=q->data;      
        q=q->next;
    }
    int s3=s1+s2;
    int t=0;
    if(a==0||b==0)
    {
        if(a==0) return *p2;
        else return *p1;
    }
    else if(((s3<pow(10,a))|(s3<pow(10,b))|(a==1)|(b==1)))
    {for(int i=0;i<3;i++)
    {
        t*=10;
        t+=s3%10;
        s3/=10;
    }
    s3=t;}
    else{for(int i=0;i<4;i++)
    {
        t*=10;
        t+=s3%10;
        s3/=10;
    }
    s3=t;}
    n *h3=NULL;
    if((s3%100==0)|(s3%10==0))
    {
        if(s3%100==0)
        {
            while(s3>0)
            {
                insertFront(&h3,s3%10);
                s3/=10;
            }
            //insertFront(&h3,0);
            //insertFront(&h3,0);
        }
        else
        {
            s3/=10;
            while(s3>0)
            {
                insertFront(&h3,s3%10);
                s3/=10;
            }
            //insertFront(&h3,0);
        }
    }
    else
    {
        while(s3>0)
        {
            insertFront(&h3,s3%10);
            s3/=10;
        }
    }
    return h3;
}


int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    
    int a,b,x;
    scanf(""%d %d"",&a,&b);
    n *h1=NULL;
    n *h2=NULL;
    for(int i=0;i<a;i++)
    {
        scanf(""%d"",&x);
        insertFront(&h1,x);
    }
    for(int i=0;i<b;i++)
    {
        scanf(""%d"",&x);
        insertFront(&h2,x);
    }
    n *h3=add(&h1,a,&h2,b);
    disp(h3);
    
    return 0;
}
"
22730803,PES2UG22CS140,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void insert(struct Node** head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
        return;
    }

    struct Node* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    current->next = newNode;
}

struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head;

    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}

void splitLinkedList(struct Node* midNode, struct Node** firstHalf, struct Node** secondHalf) {
    if (midNode == NULL) {
        *firstHalf = NULL;
        *secondHalf = NULL;
        return;
    }

    *firstHalf = midNode->next;
    midNode->next = NULL;
    *secondHalf = *firstHalf;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insert(&head, value);
    }

    struct Node* midNode = findMidpoint(head);
    struct Node* firstHalf = head;
    struct Node* secondHalf = midNode->next;
    midNode->next = NULL;

    printList(firstHalf);
    printList(secondHalf);

    return 0;
}"
22730803,PES2UG22CS140,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730806,PES2UG22CS616,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Node {
    int data;
    struct Node* next;
};


void insert(struct Node** head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
        return;
    }

    struct Node* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    current->next = newNode;
}


struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head;

    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}


void splitLinkedList(struct Node* midNode, struct Node** firstHalf, struct Node** secondHalf) {
    if (midNode == NULL) {
        *firstHalf = NULL;
        *secondHalf = NULL;
        return;
    }

    *firstHalf = midNode->next;
    midNode->next = NULL;
    *secondHalf = *firstHalf;
}


void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insert(&head, value);
    }

    struct Node* midNode = findMidpoint(head);
    struct Node* firstHalf = head;
    struct Node* secondHalf = midNode->next;
    midNode->next = NULL;

    printList(firstHalf);
    printList(secondHalf);

    return 0;
}"
